class,predictions,predicted_class
0,[ 5.392874  -4.4872627],5.392874
0,[ 6.372896  -5.2316313],6.372896
1,[ 0.22416641 -0.01152264],0.22416641
1,[-4.6815968  4.575151 ],4.575151
1,[-0.65017265  1.4014077 ],1.4014077
1,[-5.5121665  5.324293 ],5.324293
0,[ 5.504131  -4.7557507],5.504131
0,[ 3.2956407 -3.1110358],3.2956407
0,[ 6.6504493 -5.5344076],6.6504493
0,[ 4.671408  -3.8995144],4.671408
1,[ 0.8964923 -1.1721332],0.8964923
0,[ 6.973745 -5.930479],6.973745
0,[ 4.4489775 -4.6924043],4.4489775
1,[-4.7825875  4.544021 ],4.544021
0,[ 4.8883553 -3.5869563],4.8883553
0,[ 2.1485822 -3.103045 ],2.1485822
0,[ 4.329706  -3.8944197],4.329706
0,[ 7.647911 -7.17841 ],7.647911
0,[ 5.7897043 -4.986091 ],5.7897043
0,[ 5.2572174 -5.136648 ],5.2572174
0,[ 5.820978  -5.0829096],5.820978
0,[ 4.6534925 -4.387319 ],4.6534925
0,[ 5.2128515 -4.6304636],5.2128515
0,[ 3.6669502 -3.5854447],3.6669502
0,[ 4.3050003 -4.7310467],4.3050003
0,[ 7.3303013 -7.8381968],7.3303013
0,[ 4.8807554 -4.266416 ],4.8807554
0,[ 5.8293056 -4.745323 ],5.8293056
0,[ 6.7256374 -6.2249565],6.7256374
0,[ 3.8340523 -4.362981 ],3.8340523
0,[ 6.836213 -6.85977 ],6.836213
0,[ 4.685125  -3.6788821],4.685125
0,[ 4.403813 -4.246843],4.403813
0,[ 6.2297635 -5.1446743],6.2297635
0,[ 3.037547  -2.3772447],3.037547
0,[ 5.1557236 -3.9911933],5.1557236
0,[ 4.6001134 -4.1994495],4.6001134
0,[-0.31936342  0.99984   ],0.99984
0,[ 3.6466188 -2.8031216],3.6466188
0,[ 6.0325127 -5.242118 ],6.0325127
0,[ 6.88662  -5.435142],6.88662
0,[ 6.0740266 -5.9278097],6.0740266
0,[ 8.171892 -7.916601],8.171892
0,[ 4.2554655 -4.1641784],4.2554655
0,[ 2.3620732 -1.6697282],2.3620732
0,[ 6.149584 -5.892902],6.149584
0,[-5.3251085  4.0817122],4.0817122
0,[ 4.8936334 -5.4951687],4.8936334
0,[ 4.956835  -4.9790564],4.956835
1,[-6.014105   6.0406346],6.0406346
0,[ 3.2310736 -2.5522573],3.2310736
0,[ 0.19114335 -1.5825189 ],0.19114335
0,[ 5.912301  -4.8148866],5.912301
0,[ 6.4337263 -6.2916384],6.4337263
0,[ 4.8275876 -4.416078 ],4.8275876
0,[ 3.880664  -3.4894383],3.880664
0,[ 1.3251952 -0.5296469],1.3251952
0,[ 5.2191687 -4.1185613],5.2191687
0,[ 6.5337453 -5.074548 ],6.5337453
0,[ 7.1576324 -5.9952507],7.1576324
0,[ 6.1680613 -4.752198 ],6.1680613
0,[ 5.5656853 -5.717919 ],5.5656853
0,[ 2.7249138 -2.796849 ],2.7249138
0,[ 6.492509  -6.8826866],6.492509
0,[ 6.602669  -6.2672186],6.602669
0,[ 3.9673598 -3.7996159],3.9673598
0,[ 5.817997 -5.951335],5.817997
0,[ 5.3138227 -4.961872 ],5.3138227
0,[ 5.1351314 -4.58935  ],5.1351314
0,[ 4.512853  -4.6310263],4.512853
0,[ 5.068649 -4.588379],5.068649
0,[ 4.0488405 -4.057452 ],4.0488405
0,[ 4.7714243 -3.8184073],4.7714243
0,[ 7.2166758 -6.4519806],7.2166758
0,[ 5.5948143 -4.9842772],5.5948143
0,[ 8.151202  -7.1608315],8.151202
1,[ 3.7524164 -3.3622155],3.7524164
0,[ 5.2402105 -5.2377787],5.2402105
0,[ 5.6254654 -5.7993317],5.6254654
0,[ 8.626793 -6.793891],8.626793
0,[ 3.745516 -3.094928],3.745516
0,[ 5.160989 -5.128267],5.160989
0,[ 4.644965  -3.7479756],4.644965
0,[ 4.6323953 -3.4875882],4.6323953
0,[ 7.588667  -7.2911863],7.588667
0,[ 5.9570923 -5.6873994],5.9570923
0,[ 3.9795284 -4.034271 ],3.9795284
1,[-1.732929   1.3573041],1.3573041
0,[ 7.658642 -7.748971],7.658642
0,[ 7.8046455 -6.908168 ],7.8046455
0,[ 8.949929 -8.143118],8.949929
1,[ 0.15733527 -1.2078829 ],0.15733527
0,[ 4.2467866 -3.6418822],4.2467866
0,[ 2.928332  -2.9577167],2.928332
0,[ 5.545609 -5.921221],5.545609
0,[ 5.140832  -4.6198144],5.140832
0,[ 9.033879 -8.560801],9.033879
1,[ 4.0653734 -4.3670254],4.0653734
0,[ 4.895683 -4.084696],4.895683
0,[ 1.4486853 -1.8263373],1.4486853
0,[ 6.542177 -5.742081],6.542177
0,[ 4.8304014 -4.1663685],4.8304014
0,[ 5.648247  -4.9724255],5.648247
0,[ 4.155787  -3.5960848],4.155787
0,[ 4.875352  -3.9717832],4.875352
0,[ 3.567087 -2.93456 ],3.567087
0,[ 7.307456 -6.297429],7.307456
0,[ 3.6161654 -3.255211 ],3.6161654
0,[ 7.329096  -7.0807576],7.329096
0,[ 5.415316  -4.3474083],5.415316
0,[ 6.79025 -6.48557],6.79025
0,[ 2.0167747 -1.4288781],2.0167747
0,[ 5.757847 -5.594254],5.757847
1,[-4.6211367  4.8485003],4.8485003
0,[ 4.084265  -3.7623174],4.084265
0,[ 6.2064867 -4.8238363],6.2064867
0,[ 3.7014635 -2.662603 ],3.7014635
0,[ 5.152421  -4.5015626],5.152421
0,[ 5.6532936 -4.734888 ],5.6532936
0,[ 6.443636  -5.9899807],6.443636
0,[ 3.1173751 -3.3148506],3.1173751
0,[ 4.052696  -4.4414997],4.052696
0,[ 4.5091133 -4.032146 ],4.5091133
0,[ 4.2610283 -3.9225874],4.2610283
0,[ 3.496681 -3.313618],3.496681
0,[ 4.108832  -3.6257174],4.108832
0,[ 2.6718175 -2.5947978],2.6718175
1,[-5.5410204  5.2089944],5.2089944
0,[ 4.9438105 -4.68125  ],4.9438105
0,[ 4.958375  -3.9541075],4.958375
0,[-5.4632473  5.587387 ],5.587387
0,[ 3.2081168 -3.104236 ],3.2081168
0,[ 1.5723795 -1.5783136],1.5723795
0,[ 3.0672688 -3.6508143],3.0672688
0,[ 7.2948847 -7.931064 ],7.2948847
1,[-2.3720834  1.6928146],1.6928146
0,[ 2.7576816 -1.9638169],2.7576816
0,[ 7.101831  -7.4673157],7.101831
0,[ 5.844223 -5.548641],5.844223
0,[ 5.9980574 -5.9065695],5.9980574
0,[ 1.7003068 -3.0476735],1.7003068
0,[ 3.3962133 -3.1532948],3.3962133
0,[ 6.0192213 -4.59923  ],6.0192213
1,[ 5.6778226 -5.3583374],5.6778226
0,[ 7.7202444 -8.807982 ],7.7202444
0,[ 4.0515394 -3.357608 ],4.0515394
0,[ 1.5619682 -1.656858 ],1.5619682
0,[ 4.3689227 -3.977063 ],4.3689227
0,[ 6.738887  -6.1734037],6.738887
0,[ 5.2390776 -4.541922 ],5.2390776
0,[ 6.2291203 -4.8068957],6.2291203
0,[ 5.6874037 -5.20045  ],5.6874037
0,[ 3.1981478 -3.3879266],3.1981478
0,[ 6.6184006 -5.538501 ],6.6184006
0,[ 3.085964  -3.1130364],3.085964
1,[ 1.9664308 -1.330099 ],1.9664308
0,[ 3.2174697 -2.7170062],3.2174697
0,[ 7.9643517 -7.052191 ],7.9643517
0,[ 3.324601  -2.6835132],3.324601
0,[ 3.2717092 -2.7577899],3.2717092
0,[ 5.8968935 -4.496129 ],5.8968935
1,[-2.3246467  2.384191 ],2.384191
0,[ 3.7260506 -2.741552 ],3.7260506
0,[ 4.3167753 -5.1344767],4.3167753
0,[ 5.413419 -5.37867 ],5.413419
0,[ 3.880156  -4.3751373],3.880156
0,[ 5.355606  -5.4513946],5.355606
0,[ 7.133883  -6.3479037],7.133883
0,[ 4.256543  -3.7849057],4.256543
0,[ 5.6693206 -5.4157267],5.6693206
1,[ 3.7211792 -2.7351694],3.7211792
0,[ 3.677626  -2.8042321],3.677626
0,[ 8.045719 -6.887946],8.045719
0,[ 4.013687  -3.8545287],4.013687
0,[ 6.6504126 -5.703903 ],6.6504126
0,[ 7.05495  -6.214963],7.05495
0,[ 4.255053 -3.27331 ],4.255053
0,[ 5.305271  -4.5295324],5.305271
0,[ 5.648819  -5.8099365],5.648819
0,[ 4.653374  -3.7423255],4.653374
1,[-1.8774062  2.5370142],2.5370142
0,[ 7.454714 -6.842309],7.454714
0,[ 0.21898828 -0.20557414],0.21898828
0,[ 2.3059587 -1.9925627],2.3059587
0,[ 8.014154 -8.000959],8.014154
0,[ 3.3903015 -2.5882947],3.3903015
0,[ 7.4543533 -6.03866  ],7.4543533
0,[ 5.113014  -4.1747766],5.113014
0,[ 4.9747   -3.926066],4.9747
0,[ 4.3680024 -4.0395265],4.3680024
0,[ 6.464036  -6.0189304],6.464036
0,[ 3.7756097 -3.051353 ],3.7756097
0,[ 3.9493282 -3.3821785],3.9493282
0,[ 6.26056 -6.2051 ],6.26056
0,[ 2.3524392 -2.7480228],2.3524392
0,[ 5.3624268 -5.0198545],5.3624268
0,[ 5.417766  -4.4873223],5.417766
0,[ 8.950861 -8.681794],8.950861
0,[ 6.345833 -5.452701],6.345833
0,[ 3.161144  -2.4670227],3.161144
0,[ 5.571601  -4.4703026],5.571601
0,[ 5.1522713 -4.766507 ],5.1522713
0,[ 6.1745534 -6.0341053],6.1745534
0,[ 7.006628 -6.2534  ],7.006628
1,[-3.0356698  3.3515217],3.3515217
0,[ 7.043911 -7.354553],7.043911
1,[-1.5172246   0.79600215],0.79600215
0,[ 5.5590744 -5.1733403],5.5590744
0,[ 6.984484  -6.2881327],6.984484
1,[-6.866453  6.529622],6.529622
0,[ 5.6123457 -5.164107 ],5.6123457
0,[ 3.5752752 -2.3013613],3.5752752
0,[ 4.1075025 -3.196252 ],4.1075025
1,[-0.7186948  0.7631607],0.7631607
0,[ 5.7506337 -5.1223464],5.7506337
0,[ 5.368122  -4.1902924],5.368122
1,[ 1.4231684 -0.9587599],1.4231684
0,[ 5.4006796 -5.601452 ],5.4006796
0,[ 6.2946215 -6.3740478],6.2946215
0,[ 5.163538 -4.981002],5.163538
0,[ 4.4317646 -4.9244833],4.4317646
0,[ 5.0290346 -5.5059185],5.0290346
0,[ 6.1793413 -5.908546 ],6.1793413
0,[ 6.4395347 -5.9211426],6.4395347
0,[ 3.986491 -3.918158],3.986491
0,[ 6.816501  -5.9370613],6.816501
0,[ 2.3939426 -2.4870265],2.3939426
0,[ 9.043704 -7.982565],9.043704
0,[ 5.283862  -4.6574154],5.283862
0,[ 6.7970295 -6.201406 ],6.7970295
0,[ 6.1999664 -6.5338345],6.1999664
0,[ 4.2253475 -4.5121274],4.2253475
0,[ 4.1067257 -4.074284 ],4.1067257
0,[ 6.1869426 -5.72186  ],6.1869426
0,[ 5.3972416 -4.3152432],5.3972416
1,[ 3.4965718 -2.7568371],3.4965718
0,[ 6.248545 -5.555754],6.248545
1,[-4.46996    4.8153486],4.8153486
0,[ 5.4289465 -5.21023  ],5.4289465
0,[ 3.480685  -3.1852324],3.480685
0,[ 5.491893 -4.775797],5.491893
0,[ 6.514099  -5.4446054],6.514099
0,[ 5.2230387 -4.6665115],5.2230387
0,[ 7.4890356 -7.130978 ],7.4890356
0,[ 6.9447184 -6.2117877],6.9447184
0,[ 3.6014893 -2.9517958],3.6014893
0,[ 9.008843 -9.287227],9.008843
0,[ 6.8281307 -6.195922 ],6.8281307
0,[ 3.172179 -2.336483],3.172179
0,[ 7.122012 -5.858164],7.122012
0,[ 4.2230153 -3.6110203],4.2230153
0,[ 5.973374  -5.8058786],5.973374
0,[ 4.309143  -3.5228522],4.309143
0,[ 5.0848866 -3.6651516],5.0848866
0,[ 7.9911766 -6.7802   ],7.9911766
0,[ 5.7914095 -6.4520617],5.7914095
0,[ 4.4157524 -3.7922037],4.4157524
0,[ 5.952777 -5.613451],5.952777
0,[ 4.21873   -4.4861155],4.21873
0,[ 3.527205  -3.3055713],3.527205
0,[ 5.104662 -4.698216],5.104662
0,[ 6.9548283 -5.601096 ],6.9548283
0,[ 2.0258625 -1.8747557],2.0258625
0,[ 3.431403 -3.671084],3.431403
0,[ 2.6606708 -2.9057126],2.6606708
1,[ 3.0778072 -2.3616269],3.0778072
0,[ 4.630975  -5.0438647],4.630975
1,[-3.3054845  2.4384906],2.4384906
0,[ 4.1521034 -3.5818887],4.1521034
0,[ 4.810093 -5.367207],4.810093
1,[-5.237365  4.722269],4.722269
0,[ 3.9745407 -2.8174865],3.9745407
0,[ 7.865342 -6.455859],7.865342
0,[ 6.1369467 -5.9499874],6.1369467
0,[ 3.5883963 -2.708079 ],3.5883963
0,[ 5.5191603 -4.744173 ],5.5191603
0,[ 6.1291413 -5.642968 ],6.1291413
0,[-1.9740258  2.3177507],2.3177507
0,[ 6.343708  -5.4488897],6.343708
0,[ 7.368072 -6.972009],7.368072
0,[ 3.9665701 -3.1861985],3.9665701
0,[ 7.0334535 -6.672909 ],7.0334535
0,[ 4.087365  -3.5863838],4.087365
0,[ 5.807616  -5.1050277],5.807616
0,[ 4.3541183 -3.2587018],4.3541183
0,[ 5.9514685 -4.8545995],5.9514685
0,[ 7.5082164 -6.5671253],7.5082164
0,[ 6.3178473 -5.768448 ],6.3178473
0,[ 8.967609 -9.154142],8.967609
0,[ 7.4338703 -6.535502 ],7.4338703
0,[ 4.836789  -3.4627044],4.836789
0,[ 5.417194  -4.9005117],5.417194
0,[ 1.0078918 -0.5309757],1.0078918
0,[ 6.61873   -5.9359865],6.61873
0,[ 5.7586594 -5.3339815],5.7586594
0,[ 4.2754364 -2.8394883],4.2754364
0,[ 1.7502983 -1.5167694],1.7502983
0,[ 5.630541  -5.0037003],5.630541
0,[ 8.399643  -7.7506475],8.399643
0,[ 5.749118  -5.0536385],5.749118
1,[-0.74163485  0.36775023],0.36775023
0,[ 3.8741248 -3.146724 ],3.8741248
0,[ 5.4011197 -4.889374 ],5.4011197
0,[ 7.299377 -6.751033],7.299377
0,[ 4.82012  -4.138407],4.82012
0,[ 5.2646856 -5.6873856],5.2646856
0,[ 4.3785152 -3.7480733],4.3785152
0,[ 8.118608  -7.2812757],8.118608
0,[ 6.039711  -4.8770127],6.039711
0,[ 7.1058855 -5.9924707],7.1058855
0,[ 3.582305 -4.021006],3.582305
1,[-1.8247529  1.9232037],1.9232037
0,[ 6.349155  -6.1280394],6.349155
0,[ 5.88409  -5.435134],5.88409
0,[ 3.7380116 -3.7051733],3.7380116
0,[ 3.811403  -3.7930763],3.811403
0,[ 6.7826533 -6.711615 ],6.7826533
0,[ 8.685016 -8.22073 ],8.685016
0,[ 6.0491495 -5.941361 ],6.0491495
0,[ 11.670289  -12.3174515],11.670289
0,[ 2.385217  -2.2988398],2.385217
0,[ 6.1746893 -5.5385184],6.1746893
0,[ 2.9825919 -1.6355587],2.9825919
0,[ 7.233856 -6.429944],7.233856
0,[ 7.9387636 -6.4747477],7.9387636
0,[ 3.8635008 -3.667306 ],3.8635008
0,[ 3.6284373 -3.4213452],3.6284373
0,[ 6.302306  -6.0655904],6.302306
0,[ 5.004267  -4.1798587],5.004267
0,[ 5.164281  -3.9157994],5.164281
0,[ 2.7263398 -3.3061376],2.7263398
0,[ 5.9018893 -4.956573 ],5.9018893
0,[ 5.3800573 -4.086031 ],5.3800573
0,[ 5.7237797 -4.860975 ],5.7237797
0,[ 2.0331812 -1.9093584],2.0331812
0,[ 4.2412076 -3.5510771],4.2412076
0,[ 5.0609837 -4.2068133],5.0609837
0,[ 2.891323 -3.193881],2.891323
0,[ 6.8750105 -7.008839 ],6.8750105
0,[ 3.0293133 -3.0451558],3.0293133
0,[ 5.6140647 -5.7813363],5.6140647
0,[ 3.797344 -4.203772],3.797344
0,[ 6.0075793 -4.673129 ],6.0075793
0,[ 5.2130117 -5.5429344],5.2130117
0,[ 5.638561 -5.172538],5.638561
0,[ 1.031541  -1.2014191],1.031541
0,[ 6.349335 -5.363821],6.349335
0,[ 4.3573284 -3.763669 ],4.3573284
0,[ 5.7140656 -4.9271574],5.7140656
0,[ 8.225667 -7.373799],8.225667
0,[ 5.835373 -5.227777],5.835373
0,[ 7.437026 -8.409866],7.437026
0,[ 7.2210817 -6.0859585],7.2210817
0,[ 6.6683216 -6.8978972],6.6683216
0,[ 3.6762006 -3.6223567],3.6762006
0,[ 2.915815  -2.5953102],2.915815
0,[ 3.301412  -2.6187444],3.301412
0,[ 1.6525966 -2.3260577],1.6525966
0,[ 2.4062872 -2.3447294],2.4062872
0,[ 4.8575087 -4.285822 ],4.8575087
1,[-5.539402   4.8290634],4.8290634
0,[ 5.467115 -4.470937],5.467115
0,[ 2.495694  -1.2890835],2.495694
0,[ 4.130501 -4.250779],4.130501
0,[ 4.584479  -3.5374415],4.584479
0,[ 6.4068213 -5.071312 ],6.4068213
1,[-4.2327366  4.1735477],4.1735477
0,[ 5.6354327 -4.711668 ],5.6354327
0,[ 5.617752  -4.9040403],5.617752
0,[ 5.76952   -5.8493166],5.76952
1,[0.49456257 0.38164496],0.49456257
0,[ 4.961394 -5.153693],4.961394
0,[ 7.3712254 -6.5470934],7.3712254
0,[ 0.60964334 -0.296005  ],0.60964334
0,[ 3.533015  -3.6661093],3.533015
0,[ 5.815606 -5.25364 ],5.815606
0,[ 7.041382  -6.3664684],7.041382
0,[ 5.5621576 -4.824608 ],5.5621576
0,[ 4.7091093 -4.208804 ],4.7091093
0,[ 7.4511585 -7.4712944],7.4511585
0,[ 6.083822  -4.7188387],6.083822
0,[ 5.53604  -4.616742],5.53604
0,[ 2.5446715 -2.365239 ],2.5446715
0,[ 4.2589273 -3.1924586],4.2589273
0,[ 5.883026 -4.816826],5.883026
0,[ 5.4086204 -4.879495 ],5.4086204
0,[ 4.252421  -3.3800566],4.252421
0,[ 5.1495395 -5.1362824],5.1495395
0,[ 6.378419 -5.153928],6.378419
0,[ 2.7315311 -2.8200872],2.7315311
0,[ 6.937162  -7.5153613],6.937162
0,[ 4.5311046 -5.319537 ],4.5311046
0,[ 7.616566  -6.5523376],7.616566
0,[ 3.2128103 -3.1369627],3.2128103
0,[ 4.643135  -4.4253592],4.643135
0,[ 4.655651 -4.63132 ],4.655651
0,[ 6.4745016 -5.5826163],6.4745016
0,[ 6.4775476 -5.376874 ],6.4775476
0,[ 5.3077965 -4.564192 ],5.3077965
0,[ 4.6841674 -5.3114805],4.6841674
0,[ 3.9069488 -3.28762  ],3.9069488
0,[ 6.584489 -5.665397],6.584489
0,[ 6.5239964 -5.631406 ],6.5239964
0,[ 4.8174934 -4.6405706],4.8174934
1,[-8.063834  6.580805],6.580805
0,[ 7.832766 -7.179078],7.832766
0,[ 5.1270456 -3.8250468],5.1270456
0,[ 3.135702  -2.9138868],3.135702
0,[-0.29272372 -0.15973236],-0.15973236
0,[ 5.7318234 -5.0492144],5.7318234
1,[-0.575209   1.1189404],1.1189404
0,[ 6.0995903 -4.7137246],6.0995903
0,[ 5.435299  -4.1349225],5.435299
0,[ 3.6278918 -2.9706542],3.6278918
0,[ 8.897668 -8.291861],8.897668
0,[ 4.5953493 -4.2356315],4.5953493
0,[ 5.3119807 -4.1098247],5.3119807
0,[ 6.613999 -6.107078],6.613999
0,[ 3.7901518 -2.9512098],3.7901518
0,[ 7.8978987 -6.2751875],7.8978987
0,[ 6.963998 -5.571334],6.963998
1,[-7.637992  6.911578],6.911578
0,[ 5.2660084 -4.1076646],5.2660084
0,[ 3.5188847 -2.7987683],3.5188847
0,[ 6.28164  -5.984194],6.28164
0,[-0.7582036  -0.04745041],-0.04745041
0,[ 5.8804426 -6.0125084],5.8804426
0,[ 2.1325164 -1.5813148],2.1325164
1,[-1.8731635  1.3807077],1.3807077
0,[ 4.613296  -3.9904191],4.613296
0,[ 4.6613884 -3.8840692],4.6613884
0,[ 4.5725737 -4.1809635],4.5725737
0,[ 4.8926973 -4.710206 ],4.8926973
0,[ 6.7825336 -5.428629 ],6.7825336
0,[ 4.7846966 -4.2881594],4.7846966
1,[ 2.8150578 -1.9006528],2.8150578
0,[ 6.833132  -6.2591496],6.833132
0,[ 5.8920956 -5.368756 ],5.8920956
0,[ 7.179605  -7.0330143],7.179605
0,[ 7.9883947 -7.5069723],7.9883947
0,[ 5.916366  -5.5671835],5.916366
0,[ 5.61733   -5.3574424],5.61733
0,[ 2.4510438 -2.2218778],2.4510438
0,[ 6.0788593 -5.389409 ],6.0788593
0,[ 7.679487 -7.385557],7.679487
0,[ 6.3135095 -5.3714743],6.3135095
0,[ 6.8566346 -6.713896 ],6.8566346
0,[ 5.1710033 -4.6299305],5.1710033
0,[ 6.121306  -5.1092067],6.121306
0,[ 7.315117  -6.2461085],7.315117
0,[ 5.3427024 -5.3168325],5.3427024
0,[ 7.162365 -6.335643],7.162365
0,[ 7.244398  -6.1017447],7.244398
0,[ 6.409353  -5.9459925],6.409353
0,[ 7.432106  -6.9166555],7.432106
0,[ 3.231156  -3.2746837],3.231156
0,[ 5.3084087 -5.1549425],5.3084087
0,[ 2.534029  -3.0906217],2.534029
0,[ 4.9416294 -4.2890863],4.9416294
0,[ 3.8305168 -2.8814046],3.8305168
0,[ 6.3116436 -5.5659   ],6.3116436
0,[ 6.3494086 -6.146425 ],6.3494086
0,[ 5.112525  -4.4323044],5.112525
0,[ 4.848571 -4.755554],4.848571
0,[ 3.7481716 -3.030036 ],3.7481716
0,[ 4.51429   -3.4482312],4.51429
0,[ 5.509102 -5.212403],5.509102
0,[ 5.6282387 -4.7460604],5.6282387
0,[ 5.922717  -5.3476305],5.922717
0,[ 4.7102633 -4.9393806],4.7102633
0,[ 8.214037 -7.454365],8.214037
0,[ 5.725512  -5.8058324],5.725512
0,[ 6.791131  -6.7000723],6.791131
0,[ 6.3627844 -5.478609 ],6.3627844
0,[ 6.941801 -6.144108],6.941801
0,[ 6.8871083 -6.7858963],6.8871083
1,[-1.778841   1.6588893],1.6588893
1,[-4.635706   4.4357653],4.4357653
0,[ 4.8120136 -3.9374385],4.8120136
0,[ 7.3793344 -7.123667 ],7.3793344
0,[ 7.097248 -7.887239],7.097248
0,[-2.2164285  1.5791287],1.5791287
0,[ 5.0784388 -4.3496685],5.0784388
0,[ 5.8956556 -5.6999397],5.8956556
0,[ 6.789506 -5.726652],6.789506
0,[ 7.2238054 -6.3163033],7.2238054
0,[ 2.7318637 -2.9361799],2.7318637
0,[ 5.0213337 -5.01237  ],5.0213337
0,[ 4.517413  -3.7474575],4.517413
0,[ 7.053517  -5.5966935],7.053517
1,[-5.1087008  4.294365 ],4.294365
0,[ 5.746559  -5.0687485],5.746559
0,[ 8.587593  -7.9782276],8.587593
0,[ 3.6850073 -3.0723362],3.6850073
0,[ 6.8593216 -5.647435 ],6.8593216
0,[ 5.3288574 -4.36483  ],5.3288574
0,[ 4.959841 -4.468214],4.959841
0,[ 5.9851866 -4.836019 ],5.9851866
0,[ 2.0944445 -2.9931455],2.0944445
0,[ 5.769618  -5.3513913],5.769618
0,[ 6.2714376 -5.675025 ],6.2714376
0,[ 4.0459146 -3.2114685],4.0459146
0,[ 5.3478003 -4.4645033],5.3478003
1,[-0.15503407  0.24772318],0.24772318
1,[-1.0658448  1.2871752],1.2871752
0,[ 3.5309365 -3.9025335],3.5309365
1,[-1.1178322  1.9598536],1.9598536
0,[ 4.660602 -4.410617],4.660602
0,[ 6.305579 -5.806343],6.305579
0,[ 6.9967422 -5.9453497],6.9967422
0,[ 2.7532144 -1.6570715],2.7532144
0,[ 4.058902  -4.1923094],4.058902
1,[-3.3027372  3.6513984],3.6513984
0,[-0.03610985  0.15557413],0.15557413
1,[-4.5620384  4.7369223],4.7369223
0,[  9.728048 -10.070304],9.728048
0,[ 4.6090713 -5.035597 ],4.6090713
0,[ 3.4130132 -3.6099572],3.4130132
0,[ 7.9520183 -6.996313 ],7.9520183
0,[ 5.8107586 -5.4184566],5.8107586
0,[ 3.447699  -3.6145227],3.447699
0,[ 5.697831 -4.371666],5.697831
0,[ 5.490389 -4.753534],5.490389
0,[ 5.1946025 -4.315842 ],5.1946025
0,[ 5.3659863 -5.0984507],5.3659863
1,[-1.5465251  2.583499 ],2.583499
0,[ 3.2135608 -3.0496094],3.2135608
0,[ 5.2236586 -4.8049884],5.2236586
0,[ 7.6254053 -7.0116496],7.6254053
0,[ 3.6953433 -3.0009239],3.6953433
0,[ 5.3115873 -5.91183  ],5.3115873
0,[ 4.551785 -4.169278],4.551785
0,[ 3.4308722 -3.3593223],3.4308722
0,[ 5.1504602 -4.7660713],5.1504602
1,[ 1.577226  -1.7971245],1.577226
0,[ 4.5919757 -3.335053 ],4.5919757
1,[ 3.9239607 -2.8599043],3.9239607
0,[ 6.297021  -5.1096654],6.297021
0,[ 2.1624832 -1.4185493],2.1624832
0,[ 4.277373  -3.9157097],4.277373
0,[ 4.6229787 -3.9978328],4.6229787
0,[ 7.5092134 -6.2394342],7.5092134
0,[ 4.525455  -4.3778505],4.525455
1,[-5.8756647  5.6822224],5.6822224
0,[ 2.9737206 -2.3044217],2.9737206
0,[ 5.659378 -5.170497],5.659378
1,[-2.55216   2.780377],2.780377
0,[ 8.310993  -7.8180757],8.310993
0,[ 5.8605413 -4.8408785],5.8605413
0,[ 4.2068133 -3.7203074],4.2068133
0,[ 6.5727353 -5.4273634],6.5727353
0,[ 5.359465 -4.685873],5.359465
0,[ 0.9088108 -1.453045 ],0.9088108
0,[ 7.112171  -6.9901648],7.112171
1,[-3.2636654  3.301678 ],3.301678
0,[ 7.07196  -5.828964],7.07196
0,[ 4.053935  -3.5398965],4.053935
0,[ 5.543057 -4.730939],5.543057
1,[-1.4381267  1.9633   ],1.9633
0,[ 2.865865  -2.2773683],2.865865
