,template,docked,rmsd,uniprot_id,smiles_template,smiles_docked,mcs_smartsString,template_HeavyAtomCount,template_NHOHCount,template_NOCount,template_RingCount,template_NumHAcceptors,template_NumHDonors,template_NumHeteroAtoms,template_NumRotatableBonds,docked_HeavyAtomCount,docked_NHOHCount,docked_NOCount,docked_RingCount,docked_NumHAcceptors,docked_NumHDonors,docked_NumHeteroAtoms,docked_NumRotatableBonds,mcs_HeavyAtomCount,mcs_NOCount,mcs_RingCount,mcs_NumHeteroAtoms,mcs_template_NHOHCount,mcs_docked_NHOHCount,mcs_template_NumHAcceptors,mcs_docked_NumHAcceptors,mcs_template_NumHDonors,mcs_docked_NumHDonors,mcs_template_NumRotatableBonds,mcs_docked_NumRotatableBonds,ec_tanimoto_similarity,fc_tanimoto_similarity,log_RMSD,bin_RMSD,Xtransf_ec_tanimoto_similarity,Xtransf_fc_tanimoto_similarity,is_valid
371,3A40_23R,2HAR_OCC,1.144,P11473,C=C1/C(=C\C=C2/CCC[C@]3(C)[C@@H]([C@]4(C)C[C@@H](CC(C)(C)O)CO4)CC[C@@H]23)C[C@@H](O)[C@H](C)[C@@H]1O,C=C1/C(=C\C=C2/CCC[C@@]3(C)[C@H]2CC[C@@H]3[C@H](C)CCCC(C)(C)O)C[C@@H](O)[C@H](OCCCO)[C@@H]1O,[#6]=[#6]1-[#6](=[#6]-[#6]=[#6]2-[#6]-[#6]-[#6]-[#6]3(-[#6]-2-[#6]-[#6]-[#6]-3-[#6](-[#6])-[#6]-[#6]-[#6]-[#6](-[#6])(-[#6])-[#8])-[#6])-[#6]-[#6](-[#6]-[#6]-1-[#8])-[#8],33,3,4,4,4,3,4,4,35,4,5,3,5,4,5,10,30,3,3,3,3,3,3,3,3,3,4,6,0.403614457831325,0.585034013605442,0.134530892957606,1,2.03614457831325,2.85034013605442,True
372,3DU8_553,1J1C_ADP,4.668,P49841,Nc1nccc(-c2cc3c([nH]2)[C@@H](CCF)CNC3=O)n1,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO[P@](=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,"[#6](:[#7]:[#6]:[#6]):[#7]:,-[#6]-[#6]:,-[#6]:,-[#6]:,-[#6]",20,4,6,3,4,3,7,3,27,7,15,3,12,6,17,6,10,2,0,2,0,0,2,2,0,0,1,2,0.0866666666666667,0.131944444444444,1.54073071442431,3,-1.13333333333333,-1.68055555555556,True
373,4LB4_1WX,1PWL_BFI,3.515,P15121,O=C(O)COc1cc(Cl)ccc1C(=O)NCc1c(F)c(F)c(Br)c(F)c1F,O=C1C[C@@]2(C(=O)N1)C(=O)N(Cc1ccc(Br)cc1F)C(=O)c1ccc(F)cc12,[#6]1:[#6]:[#6]:[#6]:[#6]:[#6]:1-[#6](=[#8])-[#7]-[#6]-[#6]1:[#6]:[#6]:[#6](:[#6]:[#6]:1-[#9])-[#35],27,2,5,2,3,2,11,6,28,1,6,4,4,1,9,2,18,2,2,4,1,0,1,1,1,0,3,2,0.15,0.268965517241379,1.25703952526263,3,-0.5,-0.310344827586207,True
374,3C1K_T15,4YES_45S,2.677,P00734,Cc1ncn(CC(=O)NC(C)(C)C)c1CNC(=O)Cn1c(C)ccc(NS(=O)(=O)Cc2ccccc2)c1=O,Cc1ccc(C(=O)N2CCC[C@H]2C(=O)NCc2cc(Cl)ccc2CN)[nH]1,"[#6]-[#6]:[#6]:[#6]:[#6](-,:[#6](=[#8])-,:[#7]-[#6]-[#6](=[#8])-[#7]-[#6]-[#6]:[#6]:,-[#6]):,-[#7]",38,3,11,3,8,3,12,11,26,4,6,3,3,3,7,6,17,5,0,5,2,2,3,2,2,2,5,5,0.145833333333333,0.202185792349727,0.984696764538215,2,-0.541666666666666,-0.978142076502732,True
375,3SW2_FI1,2D1J_D01,8.161,P00742,O=C(CN1CCC[C@H](NS(=O)(=O)c2ccc3cc(Cl)ccc3c2)C1=O)N1C[C@@H]2C[C@H](C1)c1cccc(=O)n1C2,O=C(c1cc2c(ccc[n+]2[O-])s1)N1CCN(S(=O)(=O)c2cc3cc(Cl)ccc3[nH]2)CC1,"[#6](-[#6]:,-[#6])-[#7](-[#6]-[#6]-[#7]-[#16](=[#8])(=[#8])-[#6]:[#6]:[#6]1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]-[#6]",39,1,9,6,6,1,11,6,31,1,8,5,5,1,11,4,20,4,1,5,1,0,2,2,1,0,5,4,0.214285714285714,0.26865671641791,2.09936671048711,3,0.142857142857143,-0.313432835820895,True
376,1LPZ_CMB,4A7I_A7I,5.505,P00742,Cc1cccc2c1cc(C(=O)NCc1cc(Cl)cc(Cl)c1)n2Cc1cccc(C(=N)N)c1,CC(C)N1CCC(NS(=O)(=O)CCNC(=O)c2ccc(Cl)s2)CC1,"[#6]-,:[#6](-,:[#6])-,:[#7](-[#6]-[#6]-,:[#6])-,:[#6]-,:[#6]",32,4,5,4,3,3,7,6,24,2,6,2,5,2,9,7,9,1,0,1,0,0,1,1,0,0,2,1,0.102857142857143,0.122093023255814,1.70565677017464,3,-0.971428571428571,-1.77906976744186,True
377,1NT1_T76,6ROT_KDQ,3.851,P00734,O=C1COc2ccc(Cl)cc2CNC(=O)[C@@H]2CCCN2C(=O)[C@@H](C2CCCCC2)NC(=O)CCN1,O=C(NCc1cc(Cl)ccc1CO)[C@@H]1CCCN1C(=O)CNS(=O)(=O)Cc1ccccc1,[#8]=[#6](-[#7]-[#6]-[#6]1:[#6]:[#6](-[#17]):[#6]:[#6]:[#6]:1)-[#6]1-[#6]-[#6]-[#6]-[#7]-1-[#6](=[#8])-[#6]-[#7],35,3,9,4,5,3,10,1,32,3,8,3,5,3,10,10,20,5,2,6,2,2,2,2,2,2,0,6,0.131455399061033,0.361581920903955,1.34833285483277,3,-0.685446009389671,0.615819209039548,True
378,3SWW_KXB,4A5S_N7F,2.902,P27487,COCCN1Cc2c(nc(C)c(CN)c2-c2ccc(Cl)cc2Cl)C1=O,N#Cc1c(N2CCC[C@H](N)C2)n(Cc2ccccc2)c2c(=O)n(Cc3ccnc4ccccc34)cnc12,"[#6]-,:[#7](-[#6]-[#6]:[#6]-,:[#6]:[#6]:[#6]:[#6]:[#6])-,:[#6](-,:[#6]:[#7]:[#6]:[#6]-,:[#6]-,:[#7])=[#8]",25,2,5,3,4,1,7,5,37,2,8,6,8,1,8,5,18,4,0,4,1,0,3,4,1,0,3,2,0.109452736318408,0.167539267015707,1.065400154462,2,-0.90547263681592,-1.32460732984293,True
379,2BRO_DF2,2WMV_ZYV,4.08,O14757,OC[C@H](O)CNc1ncnc2[nH]c(-c3ccccc3)c(-c3ccccc3)c12,NC[C@H]1CN(c2ncnc3nc[nH]c23)CCO1,[#6]-[#6](-[#6]-[#7]-[#6]1:[#7]:[#6]:[#7]:[#6](:[#6]:1):[#7]:[#6])-[#8],27,4,6,4,5,4,6,6,17,3,7,3,6,2,7,2,13,5,1,5,3,0,4,5,3,0,4,2,0.0860927152317881,0.123287671232877,1.40609698841607,3,-1.13907284768212,-1.76712328767123,True
380,3A3Z_2MV,1S19_MC9,1.523,P11473,C=C1/C(=C\C=C2/CCC[C@]3(C)[C@@H]([C@]4(C)C[C@H](CC(C)(C)O)CO4)CC[C@@H]23)C[C@@H](O)[C@H](C)[C@@H]1O,C=C1/C(=C\C=C2/CCC[C@@]3(C)[C@H]2CC[C@@H]3[C@H](C)/C=C/[C@@H](O)C2CC2)C[C@@H](O)C[C@@H]1O,[#6]=[#6]1-[#6](=[#6]-[#6]=[#6]2-[#6]-[#6]-[#6]-[#6]3(-[#6]-2-[#6]-[#6]-[#6]-3-[#6](-[#6])-[#6])-[#6])-[#6]-[#6](-[#6]-[#6]-1-[#8])-[#8],33,3,4,4,4,3,4,4,30,3,3,4,3,3,3,5,24,2,3,2,2,2,2,2,2,2,2,3,0.345679012345679,0.557142857142857,0.420682073913025,1,1.45679012345679,2.57142857142857,True
381,6FDC_DD5,1XON_PIL,2.187,Q08499,O[C@H](CN1CCOCC1)Cn1ccc(-c2ccc(OC(F)F)c(OC3CCCC3)c2)n1,COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)cc1OC1CCCC1,"[#6](:[#6]:,-[#6]:[#6]-,:[#6]-,:[#7]-[#6]:,-[#6]:,-[#6]:,-[#7]:,-[#6]:,-[#6]):[#6](:[#6])-[#8]-[#6]1-[#6]-[#6]-[#6]-[#6]-1",31,1,7,4,7,1,9,9,25,1,5,3,4,1,7,5,20,3,1,3,0,1,3,2,0,1,7,4,0.248447204968944,0.313725490196078,0.782530741694631,2,0.484472049689441,0.137254901960784,True
382,3KL6_443,2WYG_461,8.673,P00742,O=C([C@H](O)CS(=O)(=O)c1ccc2cc(Cl)ccc2c1)N1CCC(N2CCCNC2=O)CC1,C[C@H](c1ccc(N2CC[C@H](NS(=O)(=O)/C=C/c3ccc(Cl)s3)C2=O)c(F)c1)N(C)C,"[#6]:,-[#6]:,-[#6](-[#7](-[#6]-[#6]-[#6]-[#7])-[#6]=[#8]):,-[#6]:,-[#6]",32,2,8,4,5,2,10,6,30,1,6,3,5,1,10,7,12,3,0,3,1,1,1,1,1,1,1,2,0.17032967032967,0.252941176470588,2.16021475170232,3,-0.296703296703296,-0.470588235294117,True
383,2CMF_F11,5NAU_DZ0,8.776,P04058,c1ccc2c(NCCCCCNc3c4c(nc5ccccc35)CCCC4)c3c(nc2c1)CCCC3,COc1ccc2c(c1)C/C(=C\C1CCN(Cc3ccccc3)CC1)C2=O,"[#6](-[#6]-[#6]-[#7]-[#6]-,:[#6]1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]-[#6]",35,2,4,6,4,2,4,8,26,0,3,4,3,0,3,4,13,1,1,1,1,0,1,1,1,0,6,2,0.140776699029126,0.198979591836735,2.17202072297293,3,-0.592233009708739,-1.01020408163265,True
384,4JH0_1MD,3G0G_RUM,4.738,P27487,Cc1nc2c(c(-c3ccc(Cl)cc3Cl)c1CN)C(=O)N(CC(=O)N(C)C)C2,N#Cc1ccccc1Cn1c(N2CCC[C@@H](N)C2)ncc(Br)c1=O,"[#6]-,:[#6]:[#6]:[#6]:[#6]:,-[#6]:[#6]-,:[#6]-,:[#7]:[#6]:[#6]:,-[#6]:,-[#7]:,-[#6]",27,2,6,3,4,1,8,5,24,2,6,3,6,1,7,3,14,2,0,2,0,0,1,2,0,0,2,2,0.107594936708861,0.223776223776224,1.55561510573659,3,-0.924050632911392,-0.762237762237762,True
385,1WQV_PSM,1W7X_413,7.187,P08709,CCCS(=O)(=O)N[C@@H](C(=O)N[C@@H](CCSC)C(=O)NCc1ccc(C(=N)N)cc1)[C@H](C)O,COc1cc([C@@H](Nc2ccc(C(=N)N)cc2)C(=O)N[C@H](C(=O)O)c2ccccc2)ccc1OCc1ccccc1,"[#6](-,:[#6]-[#7]-[#6](-[#6]-,:[#6])-[#6](=[#8])-[#7]-[#6]-[#6]1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-,:[#6]-,:[#6]",32,7,10,1,7,6,12,14,40,6,9,4,6,5,9,12,18,3,1,3,2,2,1,2,2,2,8,6,0.187192118226601,0.199004975124378,1.97227383848631,3,-0.12807881773399,-1.00995024875622,True
386,2X8D_X8D,2HXQ_373,12.826,O14757,Cc1cc2n[nH]c(=O)n2c2ccccc12,NCC1CCN(Cc2ccc3[nH]c(-c4cc5ccccc5[nH]c4=O)cc3c2)CC1,"[#6](:[#6]:,-[#6]:[#7]):[#6]1:[#6]:[#6]:[#6]:[#6]:[#6]:1:[#7]:[#6]=[#8]",15,1,4,3,3,1,4,0,29,4,5,5,3,3,5,4,13,3,1,3,0,2,3,1,0,2,0,1,0.145833333333333,0.178571428571429,2.55147436072667,3,-0.541666666666666,-1.21428571428571,True
387,2EI7_D93,2J38_GS5,5.592,P00742,CN1CCc2nc(C(=O)N[C@@H]3CCCC[C@H]3NC(=O)c3cc4cc(Cl)ccc4[nH]3)sc2C1,C[C@@H](C(=O)N1CCOCC1)N1CC[C@H](NS(=O)(=O)c2cc3cc(Cl)ccc3s2)C1=O,"[#6]-[#6](-[#6]-[#7]-[#6]-[#6])-[#7]-[#6](-[#6](-,:[#6]-,:[#6])-,:[#7])=[#8]",32,3,7,5,5,3,9,4,30,1,8,4,6,1,11,6,13,4,0,4,3,1,1,1,3,1,4,4,0.20855614973262,0.262569832402235,1.72133700493151,3,0.0855614973262031,-0.374301675977654,True
388,2VH6_GSV,2VH0_GSI,0.819,P00742,CS(=O)(=O)c1ccccc1-c1ccc(N2CC[C@H](NS(=O)(=O)CCc3ccc(Cl)s3)C2=O)c(F)c1,CN(C)Cc1nccn1-c1ccc(N2CC[C@H](NS(=O)(=O)CCc3ccc(Cl)s3)C2=O)c(F)c1,[#6]1:[#6]:[#6]:[#6](:[#6](:[#6]:1)-[#9])-[#7]1-[#6]-[#6]-[#6](-[#6]-1=[#8])-[#7]-[#16](=[#8])(=[#8])-[#6]-[#6]-[#6]1:[#6]:[#6]:[#6](:[#16]:1)-[#17],35,1,7,4,6,1,12,8,34,1,8,4,7,1,12,9,25,5,3,9,1,1,4,4,1,1,6,6,0.535483870967742,0.545454545454545,-0.199671195129068,1,3.35483870967742,2.45454545454545,True
389,3OY1_589,3G90_J72,8.03,P53779,O=c1n(C2CCOCC2)nc(-c2ccnc(NC3CCCCC3)c2)n1-c1ccc2ccccc2c1,O=C1/C(=N/O)c2cc(F)ccc2N1Cc1cc(F)cc2c1OCOC2,"[#8]=[#6]-,:[#7](-[#6](:[#6]:[#6]:[#6]:[#6]):[#6]-,:[#6])-,:[#6]-[#6](:[#6]:[#6]):[#6]:[#6]",35,1,7,6,7,1,7,5,25,1,6,4,5,1,8,2,16,2,0,2,0,0,2,1,0,0,2,2,0.113861386138614,0.130653266331658,2.08318452795867,3,-0.861386138613862,-1.69346733668342,True
390,2XBX_RR8,3HPT_YET,9.428,P00742,CS(=O)(=O)N1C[C@H](C(=O)Nc2ccc(Cl)cc2)[C@@H](C(=O)Nc2ccc(-n3ccccc3=O)cc2F)C1,Cc1cc2cc(/N=C(/NC#N)N[C@H]3CCCCN(CC(=O)N4CCCC4)C3=O)ccc2o1,"[#6](-,:[#6])-,:[#6](-,:[#7](-[#6]-,:[#6]-,:[#6])-,:[#6]-,:[#6])=[#8]",36,2,9,4,6,2,12,6,32,2,9,4,5,2,9,7,10,2,0,2,0,0,2,1,0,0,1,2,0.121495327102804,0.153846153846154,2.24368398507388,3,-0.785046728971963,-1.46153846153846,True
391,1BCU_PRL,1ZGV_501,4.23,P00734,Nc1ccc2cc3ccc(N)cc3nc2c1,CCCCNc1cc(C)nc2nc(Nc3cc(Cl)ccc3C)nn12,"[#7]-,:[#6](:,-[#6]):[#6]:[#6]:,-[#7]:,-[#6]:,-[#6]:,-[#6]:,-[#6]",16,4,3,3,3,2,3,0,24,2,6,3,6,2,7,6,10,2,0,2,1,1,2,2,1,1,0,4,0.122137404580153,0.15748031496063,1.44220199305819,3,-0.778625954198474,-1.4251968503937,True
392,1ZGI_382,3QWC_98P,7.383,P00734,FC(F)(CNc1nccc2oc(Cc3ccccc3-n3cncn3)nc12)[C@H]1CCCCN1,C[n+]1ccc(Cl)c(CNC(=O)[C@@H]2CCCN2C(=O)[C@H](N)Cc2ccccc2)c1,"[#6]:,-[#6]:,-[#6]:,-[#6]-[#6]-[#7]-[#6]-,:[#6](-,:[#6]-,:[#6]-,:[#6])-,:[#7]-,:[#6]-[#6]-[#6]-,:[#6]:[#6]:[#6]:[#6]:[#6]",32,2,8,5,8,2,10,7,28,3,6,3,3,2,7,7,20,2,0,2,1,1,2,0,1,1,6,7,0.151832460732984,0.202185792349727,1.99918006007703,3,-0.481675392670157,-0.978142076502732,True
393,2Q1J_FXI,3M37_M37,4.37,P00742,CCCCN(C(=O)Nc1ccc(Cl)cc1)C1(C(=O)Nc2ccc(-c3ccccc3S(C)(=O)=O)cc2F)CC1,NCc1ccccc1-n1nc(C(F)(F)F)cc1C(=O)Nc1ccc(-c2ccccc2S(N)(=O)=O)cc1F,"[#6](:,-[#6]:,-[#6]):,-[#6]-[#7]:,-[#6](:,-[#6]:,-[#6])-[#6](=[#8])-[#7]-[#6]1:[#6]:[#6]:[#6](:[#6]:[#6]:1-[#9])-[#6]1:[#6]:[#6]:[#6]:[#6]:[#6]:1-[#16](=[#8])=[#8]",38,2,7,4,4,2,10,10,37,5,8,4,6,3,13,7,27,5,2,7,1,1,3,4,1,1,8,5,0.329842931937173,0.365591397849462,1.4747630091075,3,1.29842931937173,0.655913978494624,True
394,4KFJ_1R0,4QJC_IXE,2.404,P00374,CCc1nc(N)nc(N)c1C#CCc1cc(OC)cc(-c2cccc3cnccc23)c1,CN(c1cc(F)c(F)c(F)c1)c1cnc2nc(N)nc(N)c2c1,"[#7](-,:[#6]:[#6]:[#6]:[#6]:,-[#6]:[#6])-,:[#6]:[#6]:[#6]:[#6]",31,4,6,4,6,2,6,4,23,4,6,3,6,2,9,2,11,1,0,1,0,0,1,1,0,0,1,2,0.198757763975155,0.229299363057325,0.877134016672961,2,-0.012422360248448,-0.707006369426752,True
395,3D50_OEV,1HXK_DMJ,2.991,Q24451,CCCCCCCCN[C@@H]1C=C(CO)[C@@H](O)[C@H](O)[C@H]1O,OC[C@H]1NC[C@@H](O)[C@@H](O)[C@@H]1O,[#8]-[#6]-[#6]-[#6](-[#6](-[#6](-[#6]-[#7])-[#8])-[#8])-[#8],20,5,5,1,5,5,5,9,11,5,5,1,5,5,5,1,11,5,0,5,5,5,5,5,5,5,2,1,0.170454545454545,0.320512820512821,1.09560777964781,2,-0.295454545454546,0.205128205128205,True
396,4X8U_3ZB,4JZE_1NK,6.285,P08709,O=C(O)c1cc2cc(Cl)ccc2[nH]1,COc1ccc(-c2ccc(C(=O)N[C@H](CO)C(C)(C)C)cc2C(=O)O)c(C(=O)Nc2ccc3c(N)nccc3c2)n1,"[#8]=[#6](-[#8])-[#6]:[#6]:,-[#6](:[#6]:[#6]:[#6]):[#6](:,-[#6]):[#7]",13,2,3,2,1,2,4,1,41,6,11,4,8,5,11,9,12,3,0,3,2,1,1,2,2,1,1,3,0.114457831325301,0.114457831325301,1.83816584204221,3,-0.855421686746988,-1.85542168674699,True
397,1NFY_RTR,1LPZ_CMB,8.587,P00742,N=C(N)c1ccc(CN2CCN(S(=O)(=O)c3cc4ccc(Cl)cc4s3)CC2=O)cc1,Cc1cccc2c1cc(C(=O)NCc1cc(Cl)cc(Cl)c1)n2Cc1cccc(C(=N)N)c1,"[#6]1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#6]-[#7]-[#6](-[#6]-,:[#7]-[#6]-[#6])=[#8]",30,3,7,4,5,2,10,5,32,4,5,4,3,3,7,6,14,3,1,3,0,1,1,2,0,1,2,5,0.204419889502762,0.297619047619048,2.15024943169035,3,0.0441988950276245,-0.0238095238095232,True
398,1PD8_CO4,1HFR_MOT,5.467,P00374,COc1cc(N(C)Cc2cnc3nc(N)nc(N)c3c2C)cc(OC)c1OC,CN(Cc1coc2nc(N)nc(N)c12)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,"[#6](:[#6]:,-[#6]-[#7](-[#6])-[#6]-,:[#6]:[#6]:[#6](:,-[#6]:,-[#7]:,-[#6]):[#6]):[#6]-,:[#8]-,:[#6]",28,4,9,3,9,2,9,6,32,7,12,3,9,5,12,9,16,3,0,3,0,1,3,2,0,1,4,5,0.208333333333333,0.326797385620915,1.69873001991286,3,0.0833333333333325,0.26797385620915,True
399,3F68_91U,1Z71_L17,7.985,P00734,CC(=O)N[C@H](CC1CCCCC1)C(=O)N1CCC[C@H]1C(=O)NCc1cccc(Cl)c1,C[C@@H](NC(=O)Cc1c(Cl)ccc(NCC(F)(F)c2cccc[n+]2[O-])[n+]1[O-])c1cccc(Cl)c1,"[#6]-,:[#6]-,:[#6]-[#6]-[#6](=[#8])-[#7]-[#6]-[#6]1:[#6]:[#6]:[#6]:[#6](:[#6]:1)-[#17]",30,2,6,3,3,2,7,8,33,2,7,3,4,2,11,8,15,2,1,3,1,1,1,1,1,1,3,4,0.139896373056995,0.189189189189189,2.07756478166698,3,-0.601036269430051,-1.10810810810811,True
400,1Z71_L17,1WBG_L03,1.85,P00734,C[C@@H](NC(=O)Cc1c(Cl)ccc(NCC(F)(F)c2cccc[n+]2[O-])[n+]1[O-])c1cccc(Cl)c1,CSc1nnc(-c2ccc(Cl)cc2)[nH]1,"[#6](-[#6]1:[#6]:[#6]:[#6]:[#6]:[#6]:1):,-[#7]:,-[#6]",33,2,7,3,4,2,11,8,14,1,3,2,3,1,5,2,9,1,1,1,1,1,0,0,1,1,2,1,0.10958904109589,0.140845070422535,0.615185639090234,1,-0.904109589041096,-1.59154929577465,True
401,4Y76_4O1,2UWP_894,1.677,P00742,C[C@@H](C(=O)N1CCCN(C)CC1)N1CC[C@H](N(CC(N)=O)S(=O)(=O)c2ccc3cc(Cl)ccc3c2)C1=O,C[C@@H](C(=O)N1CCOCC1)N1CC[C@H](NS(=O)(=O)CCc2ccc(Cl)s2)C1=O,"[#6]-[#6](-[#6](=[#8])-[#7](-[#6]-[#6])-[#6]-[#6])-[#7]1-[#6]-[#6]-[#6](-[#6]-1=[#8])-[#7]-[#16](=[#8])(=[#8])-[#6]-,:[#6]-,:[#6]:[#6]:[#6]:[#6]-[#17]",37,2,10,4,6,1,12,8,28,1,8,3,6,1,11,8,26,7,1,9,0,1,4,4,0,1,6,8,0.271186440677966,0.300578034682081,0.517006482841072,1,0.71186440677966,0.0057803468208089,True
402,6I5Y_YSA,6HB7_Y3U,1.49,P0AGJ9,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COS(=O)(=O)NC(=O)[C@@H](N)Cc2ccc(O)cc2)[C@@H](O)[C@H]1O,Cn1c(=O)ccn([C@@H]2O[C@H](COS(=O)(=O)NC(=O)[C@@H](N)Cc3ccc(O)cc3)[C@@H](O)[C@H]2O)c1=O,"[#6]-,:[#7]:[#6]:[#6]:[#6]:[#7](-[#6]1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]-[#16](=[#8])(=[#8])-[#7]-[#6](=[#8])-[#6](-[#7])-[#6]-[#6]1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#8]):[#6]",35,8,15,4,14,6,16,8,34,6,14,3,13,5,15,8,32,12,2,13,5,5,11,11,5,5,8,8,0.605442176870748,0.616438356164384,0.398776119957368,1,4.05442176870748,3.16438356164384,True
403,2QII_PQ0,1S39_AQO,2.778,P28720,N#Cc1c[nH]c2nc(N)[nH]c(=O)c12,Nc1nc2ccccc2c(=O)[nH]1,"[#7]-[#6]1:[#7]:[#6]:[#6](:[#6](:[#7]:1)=[#8]):[#6]:,-[#6]",13,4,6,2,4,3,6,0,12,3,4,2,3,2,4,0,10,4,1,4,2,2,3,3,2,2,0,0,0.236111111111111,0.308823529411765,1.02173124433215,2,0.361111111111111,0.0882352941176473,True
404,6FDC_D5N,1Y2D_4DE,7.535,Q08499,O[C@@H](CN1CCOCC1)Cn1nccc1-c1ccc(OC(F)F)c(OC2CCCC2)c1,CCOC(=O)c1c(C)nn(-c2ccc(OC)cc2)c1C,"[#6]-[#6]:,-[#6]:,-[#7](:[#7]:[#6]-,:[#6])-,:[#6]:,-[#6]:[#6]:[#6](:[#6]:[#6])-[#8]-[#6]",31,1,7,4,7,1,9,9,20,0,5,2,5,0,5,5,15,3,0,3,0,0,3,3,0,0,6,3,0.098159509202454,0.201342281879195,2.01955883207846,3,-1.01840490797546,-0.986577181208053,True
405,1MU8_CDB,3EGK_M18,7.462,P00734,Cc1ccnc(CNC(=O)Cn2c(C)c[nH+]c(NCC(F)(F)c3cccc[nH+]3)c2=O)c1F,CC(C)(C)OC(=O)NCC(=O)N1CCC[C@H]1COC(=O)Cc1cccc(Cl)c1,"[#6](=[#8])-,:[#7]-[#6]-[#6](=[#8])-[#7]-[#6]-[#6]-,:[#6]-,:[#6]-[#6]",32,4,8,3,5,2,11,8,28,1,7,2,5,1,8,10,12,4,0,4,1,1,3,2,1,1,4,4,0.118279569892473,0.149171270718232,2.00982347479897,3,-0.817204301075269,-1.50828729281768,True
406,2F1B_GB3,3EJU_HN7,9.091,Q24451,C[C@H]1N[C@H](CN[C@@H](CO)c2ccccc2)[C@@H](O)[C@H]1O,CC(C)(C)c1ccc(C(=O)C[C@@H]2CC[C@@H](O)[C@@H]3[C@H](O)[C@H](O)CN23)cc1,"[#6]-[#6]-[#6]-[#6](-[#6]-[#6]-[#7]-[#6](-[#6])-[#6]:,-[#6]:,-[#6]:[#6]:[#6]:[#6])-[#8]",19,5,5,2,5,5,5,5,25,3,5,3,5,3,5,4,16,2,0,2,2,1,2,2,2,1,5,3,0.149606299212598,0.258620689655172,2.20728491313972,3,-0.503937007874016,-0.413793103448276,True
407,2YDK_YDK,4QYF_3DV,7.984,O14757,NC(=O)Nc1sc(-c2ccccc2)cc1C(=O)N[C@H]1CCCNC1,Nc1ncc(-c2cccc(O)c2)nc1-c1ccc(C(=O)O)cc1,"[#6]:,-[#7]:,-[#6]:,-[#6](-[#6]:,-[#6]):,-[#7]:,-[#6]-[#6](:[#6]:[#6]:,-[#6](-,:[#6]):[#6]):[#6]",24,5,6,3,4,4,7,4,23,4,6,3,5,3,6,3,15,2,0,2,2,0,1,2,2,0,3,3,0.137931034482759,0.204379562043796,2.07743953900916,3,-0.620689655172413,-0.956204379562044,True
408,4Q0L_V14,4KP8_E1G,4.735,O43570,NS(=O)(=O)c1c(F)c(F)c(S(=O)(=O)CCO)c(NC2CCCCCCC2)c1F,NS(=O)(=O)c1cccc(C(=O)CSc2ncccn2)c1,[#7]-[#16](=[#8])(=[#8])-[#6]1:[#6]:[#6]:[#6]:[#6]:[#6]:1,28,4,7,2,6,3,12,6,20,2,6,2,6,1,8,5,10,3,1,4,1,1,2,2,1,1,1,1,0.0878378378378378,0.158273381294964,1.55498172663804,3,-1.12162162162162,-1.41726618705036,True
409,2XC0_8NC,2P95_ME5,6.216,P00742,COc1ccc(NC(=O)[C@H]2CN(S(C)(=O)=O)C[C@@H]2C(=O)Nc2ccc(-n3ccccc3=O)cc2F)cc1F,O=C(N[C@H]1CCC[C@H]1NC(=O)c1ccc(Cl)s1)c1ccc(-n2ccccc2=O)cc1,[#6]1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#7]1:[#6]:[#6]:[#6]:[#6]:[#6]:1=[#8],38,2,10,4,7,2,13,7,30,2,6,4,5,2,8,5,13,2,2,2,0,0,2,2,0,0,1,1,0.282608695652174,0.348571428571429,1.82712661306535,3,0.826086956521739,0.485714285714286,True
410,2YM6_YM6,3OT3_22K,5.589,O14757,NC[C@@H]1CN(c2ncnc3[nH]c4cnccc4c23)CCO1,Cn1cc(-c2cnn3c(N)c(Br)c([C@@H]4CCC[C@H](N)C4)nc23)cn1,"[#7]-[#6]-,:[#6]-,:[#6]-,:[#7]-,:[#6](:[#7]):[#6](:,-[#6](:[#6]):[#6]:[#7]):[#6]:[#7]",21,3,7,4,6,2,7,2,24,4,7,4,7,2,8,2,14,5,0,5,2,1,4,5,2,1,2,1,0.121621621621622,0.152777777777778,1.72080038028756,3,-0.783783783783783,-1.47222222222222,True
