class,pred_0,pred_1,prob_0
0,1.2175169,-3.598041,0.9824100142385014
0,3.923481,-5.6210413,0.997406214255958
0,3.0805962,-5.827616,0.9975550034680251
0,2.4935353,-5.2276483,0.9982729394619071
0,3.0277607,-4.974992,0.9983738314916681
0,3.0849228,-5.0833564,0.9982890934389345
0,2.8637042,-5.090578,0.9983750889554995
0,2.7323322,-5.1323237,0.9983792372685685
0,3.391869,-5.5009837,0.9977683481039942
1,-2.9922495,-0.04921563,0.21577702262905502
1,-4.053677,0.27810895,0.19946953805068493
0,2.261436,-4.6003184,0.9981264253802933
0,4.118671,-6.784124,0.9924845263292732
0,3.773291,-5.9269824,0.9972666652091866
0,1.6241577,-4.1794267,0.994339084355599
1,0.1761181,-2.2190604,0.875450111260194
0,2.1586618,-5.112243,0.9979436688436486
0,3.4105852,-4.976214,0.9981451363448327
0,1.4850714,-3.6976693,0.9901027464173291
0,1.4047356,-4.355401,0.9936929093786919
0,2.3509836,-4.7449646,0.9982236685624878
1,-3.5285394,1.2144269,0.1828942246628935
0,3.7962842,-5.975392,0.9971541811651988
0,-1.9859455,-0.55289173,0.44856024504531045
0,0.3010014,-3.0050619,0.9419610686023155
0,3.5079045,-5.597842,0.9976726659181928
0,1.4231112,-3.6178102,0.9880686011845449
1,-4.1815147,1.692144,0.1030915612157776
0,0.7904548,-3.886439,0.9751777135589875
0,4.6189156,-6.6861825,0.9916915783850146
0,0.6047769,-3.1769147,0.9567054173102936
0,2.1180892,-4.2476945,0.9974625802794068
1,-3.522439,0.43683398,0.203561071282955
0,1.9478438,-4.283768,0.9969943925206823
0,-0.3090151,-2.6838799,0.874762930891485
1,-6.0564876,2.9186788,0.09829730408089446
0,3.2014902,-4.9839535,0.998295095687254
0,2.3040366,-4.870006,0.998211402772709
0,1.4850888,-3.7749245,0.9908834187870281
0,4.431673,-6.44618,0.9924146351947528
1,-2.8448539,-0.7511452,0.2748482829078202
1,-2.981408,-0.10671134,0.21737471451713192
0,2.4135146,-4.0318036,0.9975669169834676
0,2.1238413,-4.269975,0.99753596232556
0,1.1045328,-3.535806,0.9756606601108787
0,-4.8257475,2.2215936,0.09839356007002827
1,-1.3165548,-1.5563325,0.5787454166184651
0,5.3324084,-7.772736,0.8956935871312933
0,2.9918046,-4.7319837,0.9984165576332452
0,2.6681638,-4.7516913,0.9983685960416958
0,2.688733,-4.3110557,0.9981663904578687
0,-0.01949595,-2.4116,0.8755370583564693
0,1.3789623,-3.0685225,0.9676229402507442
0,2.740591,-4.8195033,0.998400296873331
0,2.2934341,-3.981729,0.9971311227869605
0,1.5521902,-3.4301848,0.9865242598173027
0,2.553296,-5.3484573,0.9982055925602288
0,2.0426905,-4.4336805,0.9977106752227102
1,-2.8933802,0.21154444,0.2126048801693853
0,3.3290274,-5.479716,0.9978127754252972
0,0.8341668,-2.3347788,0.9134881949656285
1,-3.0970569,1.1129477,0.19961611152510766
0,3.5831628,-5.650419,0.9976176643650654
1,-3.32891,0.9398293,0.19873855962905843
0,2.1829128,-4.8783507,0.9981229938516686
0,0.6540515,-3.9922314,0.9715996397136799
0,2.0193381,-3.7403457,0.9943763812621512
0,3.422831,-5.011131,0.998106675787305
0,2.11797,-4.139327,0.997115533158313
0,3.3162374,-5.7053223,0.9976853424333506
0,2.9372954,-5.8293147,0.9973907589245795
0,1.8495231,-3.5414734,0.9917825222340158
0,3.5464191,-6.3232665,0.9970504390692015
0,0.4089568,-2.7189605,0.9239582647978567
0,2.1660814,-3.6676228,0.9947993128847662
1,-4.942938,2.1329796,0.09839976355535902
0,3.4161942,-5.411292,0.9978022297440869
0,-1.7975928,-0.6419042,0.5066717976996605
0,2.9209921,-5.1205306,0.998344749222475
0,2.5414844,-4.650041,0.9982896251514283
0,1.6991996,-4.0502276,0.9940959628038999
0,-2.85681,0.35713643,0.21101435459739062
0,1.4382453,-3.496796,0.9856894747415903
0,3.4668834,-6.7209477,0.9954963725604664
0,2.1594815,-4.8433146,0.9981092021631937
0,2.6346707,-5.116038,0.9983744333508074
1,-2.5947962,-0.12476286,0.2348618946451191
0,0.58650005,-2.7739577,0.9430492194449487
0,0.07823967,-2.2784266,0.8750371473641779
0,4.2233877,-6.114092,0.9943822927984736
0,3.2207665,-6.0575337,0.9974608372539756
0,2.5235991,-4.805509,0.9983254055746833
0,2.760488,-4.8765216,0.9984089014675152
0,-7.3866673,3.8175159,0.09830820101006273
0,2.4869528,-4.608722,0.998250084759979
0,1.7861099,-4.4796414,0.9970329966944272
0,3.2133024,-5.1027546,0.9981950242913651
1,-2.1700656,0.16180192,0.24314187406552784
0,3.3137088,-6.0544863,0.9974900616196609
0,2.2310405,-5.2173743,0.9979046565839222
0,0.8405263,-3.5192704,0.9649664505742456
0,2.3546224,-4.649834,0.9981992934548704
1,-2.6292858,-0.72119397,0.3134489626117758
1,-4.4549403,1.7342812,0.09960356880237399
0,2.7089603,-5.6660414,0.9975675224846781
0,3.5798433,-6.346371,0.9968915547491537
0,-3.489551,1.2021466,0.18542275119337856
0,2.3512285,-4.63811,0.9981934534656137
0,2.71602,-5.48301,0.9981027856887074
0,1.071809,-3.5227048,0.9737420540284717
0,2.2221782,-4.3860307,0.9979210534910883
0,3.0064049,-5.2989182,0.99817880724582
0,3.3484256,-5.4584823,0.9978145011278883
0,2.5126295,-4.7624965,0.9983102733562293
0,3.4119043,-6.6641984,0.9962105133294843
0,2.4761615,-4.9413395,0.998322838092527
0,1.0840379,-3.7949026,0.9840936101620918
0,2.9891524,-5.1679883,0.9982850897053414
0,0.83331865,-2.5969415,0.9425196783234747
0,0.03481974,-1.9561145,0.870861980684936
0,2.5217564,-3.8091948,0.9970067494497982
0,1.963475,-3.338687,0.9903932442487857
0,1.9579985,-4.1951537,0.9966569708561511
0,3.1118903,-5.5241694,0.9979081532355906
1,-4.6200385,2.598545,0.09835838581781345
0,1.1079757,-3.0367484,0.960728153329738
0,2.6284919,-3.8438568,0.9972776703357706
0,2.1776474,-4.452605,0.9979467334051078
0,1.8967953,-3.5291247,0.9920159752093979
0,3.6956272,-5.726208,0.9975199247765891
0,2.386898,-5.1465697,0.9982268092323694
0,3.300867,-5.670486,0.997710420130231
0,2.0516691,-3.7830415,0.9948680622330581
0,2.7127466,-4.372438,0.9982198949888204
0,3.0252247,-5.6047397,0.9978632749848595
0,3.0185943,-4.8486705,0.9984099541143384
0,2.0923681,-4.2445006,0.9973803044237498
0,3.6530073,-5.837125,0.9974792869981859
0,1.8992058,-4.332825,0.9969779175498681
0,2.3731015,-4.2327085,0.9978930109908628
0,2.7024827,-4.768176,0.9983825164601258
0,1.5458494,-3.6737285,0.9904754378620146
0,2.4968443,-5.537538,0.9976150291510794
0,-0.51415783,-1.830361,0.825915816115805
0,3.7386715,-6.5627604,0.9947952555548729
0,3.1053648,-5.0339127,0.9983117328179482
0,3.480013,-6.02935,0.9974618311354676
0,3.5419674,-5.7152796,0.9976082282307553
0,1.0036782,-3.12641,0.9605949317570934
1,-3.2176027,0.44065267,0.20631299274846843
0,2.578031,-4.1637845,0.9979768067242538
0,2.133284,-4.0565023,0.9968460861466528
0,1.5595596,-4.355097,0.9949230861447985
0,1.8348994,-3.8761246,0.993982372524387
0,2.5831616,-5.0028744,0.9983720763150679
1,-4.376457,0.8305714,0.14635555906249673
0,2.1210425,-4.01077,0.9965838953045552
0,2.417705,-5.2281146,0.9982023827577045
0,2.3443356,-4.675923,0.9982021201053972
0,2.3523707,-4.282492,0.9979372826563734
0,1.9545305,-3.7833016,0.994219898706097
0,4.467555,-6.5769577,0.9922274689845245
0,2.1989746,-4.545852,0.9980501558250843
0,1.5053298,-2.806539,0.9625323227895761
0,1.0092117,-3.273409,0.9633809096440356
0,-1.352068,-0.94326633,0.557043787014229
0,3.2148874,-5.744867,0.9976731799350592
0,1.0116572,-3.4067967,0.9670855009417128
0,-4.0102344,1.5665575,0.11384585906000425
0,2.035902,-4.425318,0.9976806860817093
0,1.7287455,-3.9739447,0.993844568602284
0,2.4167383,-4.820723,0.9982749209430029
1,-5.284113,2.9246597,0.0983502474837914
0,-0.80428016,-1.7528807,0.7220607984533597
0,3.3539672,-5.973124,0.9975281275056228
0,3.582295,-5.8675294,0.9975066284354608
0,-1.6099049,-2.2027383,0.6046789251841692
0,0.96736544,-3.7239742,0.9772809549333327
0,2.6170244,-4.3169236,0.9981444148689167
1,-3.804203,1.2507775,0.16154170067180149
0,1.722913,-4.3487897,0.9960821163647486
0,2.3532538,-4.2850847,0.9979414476620039
0,4.1417713,-5.9440446,0.9960426196666421
0,3.1540565,-5.5912485,0.997823019534894
0,1.342482,-3.4782386,0.9824606083254087
0,2.8040946,-4.6543684,0.9983826656006849
0,2.2345679,-4.4113135,0.9979646713414603
0,1.7475399,-4.7631183,0.9974777616064737
0,1.8564007,-3.912008,0.9943527947829375
0,2.6979253,-4.6378274,0.9983468362888931
0,2.840841,-4.6123405,0.9983789258231452
0,3.455349,-5.1220336,0.9979805688126845
0,1.9816217,-4.055655,0.9960671003016065
0,2.5329595,-4.827808,0.9983342165775339
0,2.8136816,-6.0179467,0.9962118543871099
0,2.5488453,-5.384188,0.9981526040617733
0,2.683807,-4.876613,0.9983939937562522
0,3.8693695,-6.7293196,0.993123564198354
0,2.9763212,-5.6674366,0.9977756355031765
0,2.2622542,-4.1913185,0.9976557840061204
0,2.841022,-5.6090837,0.9978811006647593
0,2.9849186,-5.5832496,0.9979081483675668
0,3.0481176,-5.394505,0.9980693396627052
0,1.4551033,-3.0584369,0.9696529581777374
0,0.97092575,-2.966559,0.9580961105332177
0,3.4073038,-5.25034,0.997915294477721
0,3.754426,-6.816529,0.9931663902958305
0,1.404305,-2.7884457,0.9604467210878861
0,1.6113088,-3.7601252,0.9917675789394069
0,2.1749935,-4.184384,0.9974401255919978
0,2.2192285,-3.3369966,0.9919208415587192
0,1.9159597,-3.4190395,0.9910452355689209
0,1.9917529,-4.127152,0.9965021020076842
0,2.419981,-4.6834064,0.9982435598724101
0,2.0390337,-3.8907409,0.9954600494460084
1,-4.3531637,0.7747659,0.15417270606384176
0,1.0748785,-3.4909658,0.9725837837128242
0,2.9879498,-5.1508026,0.9982968634085032
0,-1.403517,-1.7062644,0.5825461512284353
0,5.476799,-7.553307,0.898942225736228
0,3.2816098,-5.462322,0.9978508626556543
0,2.4826903,-4.7807846,0.9983006507450307
0,0.52864903,-3.2403853,0.956528064297172
0,1.6522753,-4.7227316,0.9970706928989675
0,2.2744784,-3.5098217,0.9940518471117487
0,1.703266,-3.7985392,0.9926401759407293
0,3.381032,-5.3616157,0.9978536736322406
0,1.7195194,-3.3202825,0.9870694754431584
0,3.5269747,-5.153737,0.9978806908094892
0,1.5336124,-3.9816747,0.9926104294144233
0,0.9718866,-3.1071117,0.9598946783148882
0,2.0754113,-4.807243,0.9980424506487154
0,2.0003207,-4.2427745,0.997052658669578
1,-3.3605952,0.5624358,0.20360043613390427
0,3.2728581,-5.250367,0.9980168389395837
0,1.8063049,-4.534201,0.9972863322650966
0,2.7640824,-4.782931,0.9984001387027224
0,2.6100035,-4.9660363,0.9983802085603878
0,-4.922543,1.8788065,0.09846802574575347
0,2.2710783,-4.661926,0.9981565034523746
0,2.0917974,-3.813414,0.9953173367289456
0,3.4066365,-6.0525227,0.9974806035987184
1,-3.6837614,0.7684171,0.19559551185877852
0,2.3126698,-5.7254653,0.9926298399440434
0,0.8992402,-3.1373434,0.9593956675009966
1,-1.0903465,-1.9887029,0.6993633978465487
0,4.010517,-6.2106586,0.9952712240491922
1,0.9590041,-2.5402985,0.9437248258264974
1,-3.834561,1.052797,0.17675519234264397
0,2.319075,-4.4719706,0.9980906013684698
1,-3.8847091,0.9869688,0.17819372222813148
0,1.8094554,-4.299727,0.9963604466248873
0,4.1828213,-6.6960697,0.9925239040157836
0,3.1370275,-5.4582276,0.997948894337978
0,3.215962,-5.882067,0.9975643868086234
1,0.26644114,-2.5823927,0.8944298521030822
0,2.728216,-3.7599063,0.9968470673166154
0,1.5034465,-3.6375194,0.9895682362216871
0,2.1780577,-4.8450236,0.9981231636395933
0,3.247193,-5.4545712,0.9978773748096245
0,2.6452231,-4.5013413,0.9982710547796549
0,1.7606666,-3.750776,0.9927188423583327
0,4.2002153,-6.383157,0.993135715809903
0,2.4768283,-4.462008,0.9981766501568465
0,2.812272,-4.546197,0.9983478969317958
0,1.2083793,-3.5509615,0.9804217124655531
0,-4.3056326,1.330835,0.11234406245819381
0,0.8814259,-3.2920747,0.9612072542633652
0,-1.5529891,-1.1317757,0.5561130661614502
0,3.3397045,-5.39186,0.9978606894333112
0,3.4496531,-5.7169757,0.9976427625880322
0,3.2702441,-4.8655643,0.9983184810803318
0,1.7296917,-4.118425,0.9947346804814934
0,3.2836912,-5.260101,0.9980002679323013
0,2.7432175,-5.302519,0.9982988777094222
0,1.645982,-4.0419865,0.9936780837777976
0,1.9576582,-3.233715,0.9885241262521149
0,2.8835206,-4.7724147,0.9984160707555342
0,-0.7189144,-2.2519717,0.8486633102326843
0,0.35043725,-1.9614233,0.8740821387933931
0,3.4354897,-5.7962756,0.9976083492815764
0,1.7659671,-3.931929,0.9938484129098193
0,-4.9818373,3.5315487,0.09835239753248387
0,1.206352,-4.022972,0.9902975403891959
0,3.7029479,-5.801329,0.9974667684607593
0,2.990842,-5.296445,0.9981919171416446
0,1.5423734,-3.434183,0.9864189116293668
1,-4.8682456,1.7770418,0.09855182218873998
0,3.0919082,-5.8048067,0.9975912468497687
0,2.7867718,-4.5729337,0.9983516690835459
0,2.1716743,-4.0402102,0.996933658506626
0,2.7942014,-5.0504613,0.99839683120071
0,2.156433,-3.9165034,0.9962845002506331
0,2.4419534,-4.155625,0.9978542308098689
1,-0.76273674,-0.93709505,0.5700791173816643
0,3.934947,-6.344767,0.9948882045523781
0,2.00951,-4.1160803,0.9965400384006152
0,2.8150265,-5.244042,0.9983189301757918
0,3.0233822,-4.4533534,0.9983237446450356
0,0.8069717,-2.0379348,0.8837348265057552
1,-3.567262,0.8219682,0.19673729332910816
0,2.3993654,-4.5649047,0.9981895127644161
0,2.5497355,-5.2144403,0.9983145376468036
0,3.9721518,-6.6595407,0.9930261562370822
0,1.6064832,-3.2568703,0.982711608211598
0,1.4808912,-3.5744734,0.9882528542264873
0,1.9613307,-4.423075,0.9974920175668573
0,2.9044323,-5.1159606,0.9983529142696972
0,2.3108382,-3.884601,0.9967929511240724
0,0.7540105,-2.7688873,0.9497974198633189
0,2.0039344,-4.7124195,0.9979549359627398
1,-3.9487658,0.70339054,0.18992453737146034
0,3.2756758,-4.8832917,0.9983082450598133
0,-0.20070076,-2.35423,0.8726690032605912
0,3.0644977,-5.1648893,0.9982413487493872
0,2.938531,-5.545654,0.997980123994765
0,2.7918162,-5.387681,0.9982216114594898
0,3.5056417,-6.1229587,0.9973814395589978
0,2.936505,-5.1354795,0.9983307856445519
0,3.6325438,-5.54687,0.9976331470318235
0,2.7426705,-5.1716285,0.9983658707317209
0,1.3197013,-3.9329545,0.9907166907653617
1,-2.8481412,0.37876427,0.21084759143321638
0,1.558768,-3.744714,0.9912512053213749
0,2.1947298,-4.5527396,0.998051304692181
0,1.7916561,-4.326055,0.996390903939745
0,2.8711193,-5.8551636,0.9971567898381203
0,2.8972523,-5.291906,0.998254169390514
0,3.4229984,-6.2182026,0.9973913847707628
0,3.6251261,-5.3514347,0.9977007754627509
1,-1.4716878,-1.0584602,0.5566529113139113
0,2.477178,-5.529099,0.9975890322380956
0,2.8427405,-5.495426,0.9980844335812429
0,2.1804056,-4.9853625,0.998086488433896
0,2.5090666,-4.955899,0.9983403755592939
0,2.7507334,-5.397656,0.9982182254196896
0,2.2615361,-3.9720893,0.996990442460161
0,2.7167163,-5.010974,0.9984010340448675
0,1.386997,-2.7214437,0.9587075186711479
0,1.4290154,-3.2724462,0.9775974057362934
0,1.053041,-3.0559006,0.9602429775724647
0,2.5835493,-4.1258492,0.9979306860923555
1,-9.917204,5.483224,0.5781810955915425
0,1.7330652,-3.826151,0.993001066682797
0,1.6428306,-2.6751385,0.9603869777805368
1,-3.702839,1.9211472,0.10684483800440037
0,-2.0720031,-0.74624115,0.471440876467813
0,2.4940934,-4.565559,0.9982359632606597
0,1.5550717,-4.185431,0.9938738691516467
0,-0.08834726,-2.3189425,0.8736051890606121
0,2.7057867,-4.1912913,0.9980605125500612
0,2.0794878,-4.0737553,0.9966833861362119
0,1.8577647,-4.086246,0.9954468883297803
0,0.71120507,-3.228314,0.9583293042537625
0,1.6518984,-4.3446765,0.9955630717792978
0,2.1145968,-4.866979,0.9980688526122041
0,-2.6620672,-0.35297984,0.24866295771242006
1,-5.3153286,1.823549,0.09841760763335773
0,1.5205519,-3.5920956,0.9891413407253433
0,1.8210583,-3.0973392,0.9823868184579216
0,-1.4813792,-1.3104728,0.5629282326871969
0,1.6718684,-4.3026342,0.9954557155292939
0,2.252862,-4.522118,0.9980768710009684
0,3.3160214,-6.0841007,0.9974801930576923
0,2.5247335,-4.731625,0.9983075485710486
0,2.7473345,-4.749185,0.9983905674602022
0,2.5129185,-4.7127542,0.9982968329989907
0,3.495142,-6.0129967,0.997463482426586
0,1.8647335,-4.788768,0.9977699262431492
0,1.2821498,-3.8904827,0.9899072187949025
0,2.1924915,-4.0093665,0.9968875857368233
1,-0.33356842,-2.8215344,0.8765001966552738
0,2.2020752,-4.3610797,0.9978612752447888
1,-0.5509869,-0.5535225,0.561055239944664
0,2.6718237,-4.071915,0.9978945604073111
0,2.4295743,-4.775848,0.9982727790137449
0,2.813896,-5.825088,0.9970920585892008
0,2.584478,-4.3957763,0.9981865652527073
0,2.1639793,-3.4027572,0.9924735452729093
0,1.5623785,-3.9860258,0.9928171569678316
0,1.5235225,-3.498565,0.987512569204825
0,2.131847,-4.7735686,0.9980883705156965
0,2.024744,-3.797522,0.9947838660458516
0,3.0844998,-5.410671,0.998027651381535
0,3.4499664,-6.0161014,0.9974840002514204
0,3.5935316,-5.3137703,0.9977357063918157
0,1.1710758,-3.1183176,0.9635026761433538
0,2.480897,-4.4393773,0.998165372946902
0,-2.396636,-0.84012336,0.4101269304667788
0,2.9119706,-5.5024395,0.9980496939877092
0,2.40662,-4.1691356,0.9978354707883633
0,3.070253,-4.7096295,0.9984096951390904
1,-5.996811,3.3040285,0.09829494494723667
0,1.9506428,-4.635762,0.9978303118544071
0,1.4183156,-3.4635024,0.9842387720752712
0,1.9303721,-3.9167404,0.9948968558683872
0,2.3216693,-4.3250947,0.9979576527880708
0,1.4377065,-4.4518127,0.9944775333380178
0,1.702981,-4.074074,0.994267436268758
1,-1.3374487,-1.4682533,0.5731050894212284
0,2.7392848,-4.907411,0.998406936087169
0,3.5654626,-5.308207,0.997758307759338
0,2.7426715,-5.095326,0.99838873395305
0,1.5580225,-3.593999,0.9896519954500804
0,3.1568964,-5.4885,0.9979103550862697
0,2.8314188,-4.7403884,0.9984060831330914
0,2.0943625,-3.2198844,0.9894548866500462
0,2.6947117,-4.814712,0.99838873061621
0,3.5786486,-5.6121507,0.997635238346231
0,2.449303,-4.3969865,0.998120558677425
0,2.2406275,-3.409985,0.9928909426886501
0,2.9066913,-4.468698,0.9983296621242392
0,3.3266625,-5.1426673,0.9980757054521121
0,1.3428323,-3.23308,0.9727054897814816
0,2.9844923,-4.594634,0.9983927609823214
0,3.7707381,-6.517752,0.9948795987703097
0,2.5361683,-4.8303566,0.9983361246990031
0,2.067552,-4.5633445,0.9979288498422122
0,1.7621691,-3.8892956,0.9935679935603183
0,0.60966605,-3.7279468,0.9631202872926319
0,4.2792854,-7.339391,0.9894791745034986
0,2.5369263,-4.8599553,0.9983418362255582
0,2.8437076,-4.2705355,0.9981620345932347
0,1.3026943,-4.2470126,0.9924112139089585
0,2.4590073,-4.4393053,0.9981540389095601
0,3.233767,-5.6620355,0.9977347231240573
0,1.7034752,-2.9354157,0.9721138752475023
0,1.8423268,-3.924759,0.9943336818413415
0,1.1627551,-3.0708847,0.962281526357013
0,2.2164168,-4.1229825,0.9973744190729152
1,-4.2228765,2.2284389,0.09859630880605653
0,0.8080571,-3.606225,0.9663685994102806
0,2.7268343,-7.482227,0.8825722389729057
0,1.2311423,-3.156507,0.9660891034959708
0,3.1175704,-6.312533,0.9974048343445474
0,3.0209756,-5.4242067,0.9980639699065686
0,-0.01336024,-2.9053938,0.89987983913279
0,2.0636811,-3.3712826,0.9915493627281226
0,2.3934345,-4.4665937,0.9981344905420009
0,4.3049397,-6.7690997,0.9922713581109589
0,1.7221453,-3.668551,0.9918922534070248
0,1.7479204,-3.8483918,0.9932306639851752
1,-3.9354126,1.4510282,0.1281244172024591
0,3.1794682,-5.7986307,0.997625167693085
0,2.4851198,-4.396876,0.9981401783431428
0,1.3743763,-3.066488,0.9674134410966886
0,3.242992,-5.596172,0.9977799921769301
0,0.7382204,-3.6030002,0.9640689545723222
0,1.7172009,-2.8517752,0.9686622494580479
0,0.39413884,-2.4611523,0.8930996420930997
0,2.365641,-3.925357,0.997131418510146
0,2.4607694,-5.270148,0.9982088690056768
0,2.639465,-5.6793,0.9973034849140991
0,2.1925805,-4.9496503,0.9981134130799854
0,1.6053895,-3.5060778,0.9889544143733628
0,0.87840706,-3.5987592,0.9687106955849467
0,3.1690998,-5.4784384,0.9979104089943639
0,2.7594059,-5.493883,0.9980939188213761
0,2.4369078,-4.820412,0.9982858021257419
0,1.9441786,-5.170932,0.9972233351075928
0,2.7243524,-4.7107263,0.9983760339116969
0,1.516649,-3.7075734,0.9905385653700445
0,1.2698253,-3.9639552,0.9904799701870713
0,3.6054225,-5.855578,0.997499757132091
0,2.1543002,-4.8081136,0.9981068799973948
0,2.9117517,-5.0806317,0.9983660301823072
1,-2.7244675,0.7332774,0.20861160900438555
0,1.4672143,-4.1134667,0.9928868884792105
0,1.5074074,-3.3930094,0.9844829131296293
0,2.0214705,-4.777878,0.9979896930526028
0,2.773748,-5.350623,0.9982580996306203
0,0.704363,-2.7349854,0.9461898074245048
0,1.6622878,-4.270931,0.9951898848276721
0,1.7803358,-3.7816553,0.99304090207138
1,-6.189559,3.0231767,0.0982799735034108
0,2.792657,-4.8165045,0.9984093784919423
0,0.8681256,-3.1709177,0.9594265337860147
0,3.820425,-6.3744974,0.9955007614700853
0,2.5924897,-4.6733813,0.9983189595338686
0,2.3292787,-5.921469,0.9847633671542884
0,2.6243024,-4.7801785,0.9983602068501665
0,1.7851529,-3.7970557,0.9931669674394968
0,1.9076719,-4.57969,0.9976774630700268
0,2.6631851,-4.5598016,0.9983048559759018
0,2.9255924,-4.9588876,0.9984026846910546
0,1.9024265,-4.3922486,0.9972085822244529
0,5.7591085,-8.676303,0.865867540302271
0,3.390662,-5.908883,0.9975587387422081
0,2.6513124,-5.309486,0.9982898420326174
0,0.35776895,-3.282165,0.9544607810375787
1,0.9664252,-2.8269768,0.9558306939344692
0,1.2186122,-3.3530521,0.9728192294630502
1,-1.2144552,-0.84322345,0.5580357941639187
0,1.4612849,-3.8808765,0.9915171542924953
0,3.9243832,-6.376821,0.9947431648788614
1,-5.017376,2.8978424,0.09835463511121226
0,0.7874966,-3.592415,0.9652952619785662
0,3.5393698,-5.5712333,0.9976693031874252
0,1.6848282,-3.540374,0.9903699547814283
0,3.4966006,-5.8351274,0.99756791218201
1,-3.0751553,0.86583394,0.2035069784709062
0,2.7092366,-4.961553,0.9984026756804456
0,1.0522963,-2.350966,0.930052144848106
0,2.6623757,-3.7908955,0.9970522907513819
0,2.4277983,-5.611241,0.9967029548072264
0,3.1009257,-4.8189397,0.9983988301008555
0,3.2922642,-5.644403,0.9977293404855914
0,0.8960071,-3.2312005,0.9605416082578397
0,3.5688128,-6.2232895,0.997185239666883
0,0.9947832,-3.015658,0.9589834307632549
0,-0.03345207,-1.0445316,0.6678841916499458
0,1.9884624,-4.151598,0.9966044016817399
0,0.86857134,-2.4429445,0.9295563510854671
0,-0.988792,-2.2745242,0.8042385440029269
0,1.0932804,-3.9183822,0.9871312376921751
0,2.7435663,-5.5698752,0.9979356223282574
0,0.4679037,-3.1104267,0.9534380195760184
0,1.7978559,-4.0235467,0.9946335620937817
1,-2.8982198,-0.10714164,0.2196683245238512
0,1.4054241,-4.5354156,0.9945882344991708
0,2.526763,-5.1674695,0.9983234369122865
0,0.2899945,-2.585926,0.8966966623599292
0,2.3212051,-4.4791207,0.9980969804755423
0,1.7064617,-4.3418326,0.9959328405759155
0,2.3105502,-4.7446275,0.9982008837438339
0,2.2240522,-4.5769258,0.9980890734945805
0,0.1980947,-3.3848052,0.9524157766688777
0,0.14642149,-2.6967382,0.8950373706914669
0,1.2510372,-2.7603526,0.9579087430290079
0,3.0739777,-5.1575456,0.9982408503717907
0,1.452778,-3.1999478,0.975418468322301
1,-4.3122754,2.292588,0.09846990237019214
0,2.4871984,-5.0993133,0.9983209474826316
0,1.9821894,-4.344644,0.9973373441734831
0,4.0268717,-6.414808,0.9938233478294047
0,2.600224,-5.1039634,0.998368385596352
0,-0.324504,-2.503456,0.8725268943553636
0,3.317254,-5.9830904,0.9975224727388445
0,2.83574,-5.3441014,0.9982447860254131
0,2.4927135,-4.253397,0.9980231921280117
0,2.2335577,-4.3553863,0.9978953502180979
1,-0.98000395,-0.6406272,0.557962915816088
0,1.6157106,-3.8152838,0.9921679493612613
0,0.7671493,-3.452239,0.9617230000662675
0,1.6221008,-2.8121889,0.9649342054449103
0,1.5953903,-4.0993547,0.9936620519833084
0,4.108856,-6.5496297,0.9929371318103218
0,3.3210528,-5.3847966,0.9978774381402843
0,1.4673625,-3.434978,0.9846946569101218
0,4.301558,-6.290654,0.9930483230647547
0,1.8216966,-3.8717587,0.9938652784252056
0,2.1789548,-5.1326365,0.9979492175008963
0,2.6074138,-5.0368905,0.9983784155883538
0,2.313924,-4.6111274,0.998162741095073
0,1.1330714,-3.5726032,0.9783279191139498
0,1.9669645,-4.367071,0.9973552984587515
0,1.516012,-4.0821877,0.9930389912017846
0,1.0197152,-3.1858573,0.9618285024139275
0,1.4608629,-3.705121,0.9899157855739597
0,2.6662965,-4.446521,0.9982500379781423
0,1.9340246,-3.532057,0.992300655865949
0,0.6355433,-3.6940072,0.9631561370511739
0,1.9815385,-4.338964,0.9973176939675873
0,1.7440643,-3.7433195,0.9925614322177962
0,1.7906072,-5.133608,0.9967625181621845
0,2.725193,-4.9248924,0.9984051570410231
0,3.3371472,-5.5607305,0.9977620075191815
0,4.03903,-6.7049994,0.992744551779346
0,1.5180486,-4.0894523,0.9930910115385813
0,2.642941,-5.3957458,0.9982021914008016
0,2.4613836,-4.4555783,0.9981651116358292
0,2.6872973,-5.63805,0.9976461896996835
0,3.2743516,-5.6797786,0.9977114359819051
0,1.834897,-3.8321767,0.9937130643268978
0,0.55355364,-3.3068292,0.9574349679644808
0,2.8163936,-4.753778,0.9984056164650413
0,3.7306578,-5.441153,0.9976116031921372
0,1.7919693,-4.4143834,0.9968070299199533
0,-0.5963085,-1.9995712,0.8388655351232108
0,2.3599124,-3.827605,0.9966938326816347
0,3.3701081,-6.2785645,0.9973966012162933
0,2.368268,-4.4631553,0.9981171002056985
0,1.4309531,-4.1734533,0.9929550443399549
0,3.8347147,-6.1903567,0.9964242627068576
0,0.9429099,-2.4050353,0.9299512371322816
0,1.4971484,-4.534696,0.9954226974199742
1,0.86665636,-2.7325594,0.9513940342111131
0,1.7674146,-4.1249385,0.9950491164114048
0,2.4626772,-5.674886,0.9962466624962586
0,1.4652946,-3.4030323,0.9836617229796654
0,2.006515,-3.933956,0.995513327677014
0,2.7569296,-3.990689,0.9977462726269662
0,4.485754,-6.8929334,0.9916782931814728
0,2.0988348,-3.8187807,0.9953942714954346
0,2.7121859,-4.7223344,0.9983752881201703
0,2.4422135,-4.2518635,0.997983799894158
0,3.3770478,-5.8037257,0.997618121190092
