class,predictions,prob_0
0,"[1.6868017, -3.6630518]",0.9917494920515911
0,"[2.8234825, -5.2560263]",0.9986004907004947
0,"[0.12402045, -3.3797538]",0.9489155768780378
0,"[1.9402632, -3.719679]",0.9942864325338537
0,"[2.7217999, -5.415364]",0.9985722035955017
0,"[2.0556533, -4.7021003]",0.9980933940074692
0,"[2.3208704, -4.047706]",0.9974922591625821
0,"[2.713098, -4.6672854]",0.9985662789566876
0,"[3.5648003, -5.7387185]",0.9978077796770746
1,"[0.05557906, -1.7532839]",0.8702575363847214
0,"[3.2204156, -4.430333]",0.9986416885856311
0,"[1.0348281, -3.3312345]",0.9664527534061774
0,"[2.1356149, -4.3214707]",0.9976946076804926
0,"[1.0611358, -2.4245448]",0.9373557942600818
0,"[2.1280475, -5.2464213]",0.9984281421080715
0,"[2.4620576, -5.095859]",0.9985943333057701
0,"[2.4017725, -5.1190314]",0.9985765494279268
0,"[1.8906693, -4.146163]",0.9962913200126876
1,"[-0.11702117, -1.9279083]",0.8699568535524974
0,"[3.8551452, -5.4839606]",0.9977911955592419
0,"[3.5769548, -5.515137]",0.9978927679751944
0,"[3.8768098, -5.478557]",0.9977844360201976
0,"[0.84698236, -3.45146]",0.9650636993772861
0,"[1.7221966, -3.998372]",0.9944798306983591
0,"[1.518755, -3.8961275]",0.9923009035905677
0,"[3.0566313, -5.4038424]",0.9984062815504504
1,"[-0.8092833, -1.0671757]",0.6339871341470328
0,"[3.3030095, -4.7834716]",0.9986087930290591
0,"[1.997534, -4.7963696]",0.9981171728399818
0,"[-1.0044667, -1.6393182]",0.6556754820806637
0,"[1.9165722, -3.7865705]",0.994526706630292
0,"[2.081204, -4.4089465]",0.9977586726099282
0,"[0.7221268, -3.8988457]",0.9733233874220275
0,"[2.7712152, -4.9421525]",0.9986333999102088
0,"[1.9529064, -4.1797233]",0.9967317958685438
0,"[1.7087834, -3.266163]",0.9846719326696461
0,"[0.5150362, -2.637196]",0.9197137033351893
0,"[2.162962, -4.43651]",0.9979228875400875
0,"[3.4938583, -6.3163137]",0.997426816874774
0,"[2.5514693, -5.1838183]",0.9986234909536212
0,"[2.5504184, -4.106247]",0.9979553989329484
0,"[3.079762, -4.863053]",0.9986326977147568
0,"[2.6363027, -6.051993]",0.9974111906968564
0,"[3.245976, -5.878925]",0.9978744738694092
0,"[1.0438824, -3.3704515]",0.967621263236606
0,"[1.402818, -4.7965446]",0.9968866395995607
0,"[1.699202, -3.7891238]",0.9929552482699092
0,"[2.24651, -3.7335968]",0.9962100316588882
0,"[-3.2558308, 0.48017895]",0.17122814725840949
0,"[1.6354417, -3.652558]",0.991076983789702
0,"[1.6068299, -3.7833242]",0.9921222858567698
0,"[3.0791423, -4.941054]",0.9986202585230709
0,"[3.1326666, -5.4582653]",0.9982856397850665
0,"[3.0279622, -5.1640224]",0.9985719315666916
0,"[1.7315556, -2.899082]",0.9724652511408846
0,"[-0.03139295, -3.4355412]",0.941418108613379
0,"[-1.5219715, -0.83688277]",0.5537818663116996
0,"[-1.9241428, -0.939352]",0.4466878102033712
0,"[3.3122778, -4.8324676]",0.9985918171631876
0,"[2.3416543, -3.827365]",0.9969438189461506
0,"[2.1993234, -4.6732955]",0.9981951678203319
0,"[2.269661, -4.078059]",0.9974463134695797
0,"[2.3546708, -4.618901]",0.9982832860569484
0,"[2.0320344, -3.613958]",0.9942800925290929
0,"[2.923789, -5.6501017]",0.9982594747454923
0,"[3.6204329, -5.467386]",0.9978939005706263
0,"[2.8604703, -5.717978]",0.998219985266356
0,"[1.0360886, -2.7878118]",0.9570595186987768
0,"[1.5305858, -3.607301]",0.9889556691300074
0,"[1.5751348, -4.228455]",0.9948956726142769
0,"[3.8623433, -6.541475]",0.9944577686477643
0,"[1.6471002, -4.611219]",0.9971649036861873
0,"[2.5726657, -4.3453126]",0.9982391639862188
0,"[2.3743591, -4.450758]",0.9981596693355986
1,"[-1.7916319, -0.9184999]",0.4893652792606667
0,"[2.2917726, -3.74256]",0.9964527502534962
0,"[2.7104626, -4.367783]",0.9983774179019597
0,"[1.9057755, -4.42164]",0.9973971273410901
0,"[2.4281843, -4.958119]",0.9985393979199704
0,"[1.50391, -4.312007]",0.9949453713661656
0,"[4.3195095, -6.672079]",0.9928897680342772
0,"[3.04353, -5.2656727]",0.9985168072500584
0,"[4.59431, -6.3959937]",0.9927206630062175
0,"[2.3677435, -4.7913647]",0.998413354797589
0,"[2.2773645, -4.2623057]",0.9978269948206746
0,"[3.3053799, -5.6599336]",0.9979600738182721
0,"[-0.18551637, -2.1562848]",0.8744258377557135
0,"[-2.1716504, -0.24176873]",0.3287462699911177
0,"[3.0020778, -5.4179416]",0.9984354910456431
0,"[2.4263783, -5.4292917]",0.9985789225905315
0,"[1.4764082, -4.773829]",0.9970965524248637
0,"[1.8490133, -4.4387155]",0.9972785044264624
0,"[-0.56447875, -0.81518763]",0.6307964191692094
0,"[1.8126472, -3.1678357]",0.9843399236850625
0,"[2.1899834, -4.442762]",0.9979643349818115
0,"[2.698278, -4.860541]",0.998614132299923
0,"[2.7770164, -4.3262157]",0.9983959095578814
0,"[3.6044126, -5.8696685]",0.9977308238356283
0,"[3.4276328, -5.301937]",0.998150881677647
0,"[2.5192766, -4.7343307]",0.9984892667262558
0,"[1.3567075, -4.1786795]",0.993106416272118
0,"[1.971313, -4.125481]",0.996586864145638
0,"[2.4991307, -5.1955466]",0.9986161999363715
0,"[1.584925, -2.8382573]",0.9669685810041385
0,"[4.5602617, -6.318485]",0.9928526854984032
0,"[2.774746, -5.573981]",0.9984445158126668
0,"[3.0275736, -5.24164]",0.9985378643986106
0,"[4.366111, -6.499183]",0.9929959691400215
0,"[3.0315423, -4.2292438]",0.9984974281080076
0,"[1.7417382, -3.466719]",0.9898886080445809
0,"[2.6881645, -5.0204988]",0.9986300593614508
1,"[-3.694785, 0.36639565]",0.16803274537080926
0,"[1.7247084, -3.5070581]",0.9902716346454303
1,"[-1.5444989, -1.8510132]",0.6353081780495533
0,"[1.6190124, -4.6003613]",0.9970243143992525
0,"[0.05338513, -3.1187146]",0.9248266474151586
0,"[0.15792207, -2.329012]",0.8823212326948414
0,"[2.4300804, -3.84191]",0.9972478477435845
0,"[1.8117301, -4.2060666]",0.9961716427016074
0,"[3.0972009, -6.1701937]",0.997812344986618
0,"[3.394593, -5.3332505]",0.9981535818928333
0,"[3.0780568, -6.6349387]",0.9975691575207674
0,"[1.6470124, -3.9092755]",0.9934051507173545
0,"[1.4769738, -3.7791626]",0.9907114691282158
0,"[2.8259823, -4.9966435]",0.9986351809301158
0,"[2.8935661, -5.3671074]",0.9985340289936394
0,"[2.936713, -5.6089396]",0.9982971839586418
0,"[3.1390047, -5.410689]",0.9983285601509786
0,"[0.13231078, -2.7990599]",0.9017254935169536
0,"[1.9490001, -3.6412702]",0.9938416445310922
1,"[2.4032576, -3.5775292]",0.9962889640877577
0,"[0.6413068, -3.7258046]",0.9664085817663395
0,"[2.6791756, -5.551309]",0.9985036897375805
0,"[4.0216885, -6.4540653]",0.9940354435148289
0,"[2.3838968, -4.980743]",0.9985231178893915
0,"[3.311818, -5.174385]",0.9983927847147126
0,"[1.700294, -4.1722684]",0.9953496177184309
0,"[2.1197577, -4.4777837]",0.9979221050441005
0,"[1.4230816, -3.5982528]",0.9866676765105761
0,"[2.2754197, -4.2523003]",0.9978080567720699
0,"[2.1307664, -3.7193437]",0.9955253548664152
0,"[2.8099542, -4.715034]",0.9986142110631111
1,"[-3.531189, 1.3735666]",0.15155299740509998
0,"[3.2554145, -5.756832]",0.9979300633517297
0,"[2.129513, -4.4454365]",0.9978907648516773
0,"[2.8737042, -4.69786]",0.998625576561934
0,"[2.1863093, -3.7043295]",0.9957683180905598
0,"[1.5781388, -4.1804967]",0.9946280889859578
1,"[-4.655305, 2.2029376]",0.11970785774657697
0,"[0.27788606, -2.27425]",0.8832482587417194
0,"[1.5285556, -3.854772]",0.9920366694877819
0,"[2.585421, -6.199388]",0.9970481441400275
0,"[1.2474821, -4.224879]",0.9925767586619219
0,"[1.667095, -4.0567303]",0.9944651306116569
0,"[2.7296112, -5.758076]",0.9982210670238482
0,"[2.2462053, -4.5106173]",0.9980973837628276
0,"[1.6816113, -3.3665705]",0.9867721286186523
0,"[2.545395, -5.2275157]",0.9986231689263616
0,"[2.174993, -3.8550935]",0.9963817460972532
0,"[3.102667, -5.1398983]",0.9985529152864326
0,"[2.8097024, -4.414449]",0.9984879585886156
1,"[-1.8738142, -0.520556]",0.36767894850958516
0,"[2.4945893, -3.647673]",0.9968776946131434
1,"[-1.0848182, -0.03031467]",0.5035314167829141
0,"[1.9334388, -4.6507883]",0.9979042804174831
0,"[-0.23509777, -2.1450412]",0.872475799100134
0,"[0.22691426, -2.220295]",0.8817284858812691
0,"[3.427144, -5.69187]",0.9978825903577548
0,"[1.3162874, -3.162891]",0.9691383669967035
1,"[-0.7690454, -2.190803]",0.8115685803875442
0,"[1.4125247, -3.3051813]",0.9770158416587793
0,"[2.662171, -4.8690987]",0.9986067037849665
0,"[2.6877425, -5.309814]",0.9986115302622045
0,"[2.1276934, -3.9355302]",0.9964985138147517
0,"[2.9052715, -4.7552648]",0.9986363851992707
0,"[2.5123892, -4.4708867]",0.9982980542091159
0,"[2.3993473, -5.3049273]",0.9985952534345999
0,"[-2.5220935, -0.39046925]",0.32349868264705894
1,"[-0.92038065, -1.9601846]",0.7202065226033909
0,"[2.3915052, -4.528952]",0.9982429541700033
0,"[2.3323972, -5.0186863]",0.9985068313305089
0,"[2.6203218, -4.8172517]",0.9985793456643389
1,"[-3.0907204, -0.18327402]",0.24784341393626283
0,"[0.24037874, -2.7612414]",0.907601773147715
0,"[2.9079337, -5.432097]",0.9984857136504568
0,"[4.0339823, -7.0991416]",0.9927168884592561
0,"[2.5673306, -5.1683216]",0.9986248296936772
0,"[3.3914587, -6.070354]",0.9977492552679945
0,"[1.5763049, -3.3407106]",0.9834300855589609
0,"[3.008893, -5.2407784]",0.9985467227807999
1,"[-4.647718, 1.9226762]",0.12025482703296249
0,"[0.3169939, -1.6986686]",0.8762749813536187
0,"[3.0620522, -4.9278226]",0.9986251648404869
0,"[2.7523894, -4.981386]",0.9986334028158421
0,"[3.217928, -6.035873]",0.9978240112562569
0,"[2.666994, -5.0685544]",0.9986303538894422
0,"[2.967404, -5.514322]",0.9983735711263053
0,"[0.9605389, -2.3014]",0.9166103854984465
0,"[2.5074415, -4.9261394]",0.9985671746061472
0,"[2.6967711, -4.92986]",0.9986237249582511
0,"[1.8814609, -4.0082536]",0.9955423092955203
0,"[0.37679854, -2.7676992]",0.9213890634160545
0,"[0.6726397, -3.3636618]",0.9612020698425462
0,"[2.5106544, -4.16953]",0.9979920779369928
0,"[2.4854727, -4.8722625]",0.9985359232796612
0,"[2.8175163, -4.2561917]",0.998366491600699
0,"[3.038358, -4.6422954]",0.9986432337719933
0,"[1.1891055, -3.054595]",0.9638997679198296
0,"[1.5562031, -4.673721]",0.9970515001325417
0,"[1.1961098, -3.8969305]",0.9880965818485044
1,"[-4.3043103, 0.3038556]",0.16592413812044837
0,"[3.3379283, -5.9204955]",0.9978268526308925
0,"[2.8137617, -5.2398753]",0.9986064631632813
0,"[2.9620013, -5.7684956]",0.9980908445354593
1,"[-6.627922, 2.751945]",0.07695360845486146
0,"[2.0888512, -4.2329526]",0.9973844940695675
0,"[2.6701126, -6.2187314]",0.997441476748572
0,"[1.2813272, -4.07422]",0.9916362274688176
0,"[1.5196369, -3.1307425]",0.9741787028825556
0,"[2.4890585, -4.858361]",0.9985319564747743
0,"[2.142241, -4.7384562]",0.9981962864728036
0,"[3.7197237, -6.4505024]",0.9959700812708582
0,"[1.7658429, -4.432161]",0.9969620515620217
0,"[2.9895418, -5.0371265]",0.9986167330412391
0,"[2.0622878, -4.253838]",0.9973688694888867
0,"[1.9133178, -4.707995]",0.9979489763460522
1,"[-4.869441, 1.8672627]",0.12002771931013625
0,"[2.8717904, -4.8416405]",0.9986373296752274
1,"[-4.5810766, 2.1311817]",0.12004804772690827
0,"[2.3553405, -4.310052]",0.9979927340284125
0,"[3.8121405, -5.8678102]",0.9975605578402973
0,"[1.1674373, -3.0065546]",0.9627547813564638
0,"[0.3521575, -0.99866027]",0.7832237811412446
0,"[1.8940089, -3.2323575]",0.9879220470312846
0,"[1.2554889, -4.0749245]",0.9913719115133405
0,"[1.3940747, -4.110752]",0.9929141410848814
0,"[1.58237, -3.8439302]",0.9924210302639886
0,"[1.527263, -3.1425264]",0.9748465022644427
0,"[0.86962956, -3.0378065]",0.9593520332640008
0,"[2.354322, -3.9442787]",0.9973191267667767
0,"[2.7591705, -4.3208823]",0.9983768712716472
0,"[3.4066343, -5.3342633]",0.9981406323308265
0,"[3.9415283, -6.1157894]",0.9965308231429968
0,"[3.4328187, -6.226059]",0.9976272434986833
0,"[2.0730357, -3.8031735]",0.9956091739366276
0,"[2.404963, -4.485462]",0.9982177764596939
0,"[0.9802303, -4.757093]",0.9941156696563404
0,"[0.12356367, -2.2513547]",0.8808814221869036
1,"[-4.0147367, 0.4340213]",0.1658506139848
0,"[0.9405429, -3.6663935]",0.9734034958472585
0,"[3.3509917, -5.044885]",0.9984638207038892
0,"[1.137186, -2.8272843]",0.9594575978567087
0,"[2.760322, -4.2656426]",0.9983275948682913
0,"[4.325542, -7.0165467]",0.9924643368108315
0,"[3.948981, -6.4350333]",0.9945294579560048
0,"[2.7854066, -5.3751755]",0.9985709365137462
0,"[3.4356909, -6.4112453]",0.9973706006859004
0,"[0.6945707, -3.3181343]",0.9609079928635602
0,"[3.3722696, -5.487613]",0.9980357371146358
0,"[1.1828228, -3.1923237]",0.9665769804669373
0,"[3.555048, -5.949385]",0.9977170899211126
0,"[0.9792798, -3.7188787]",0.9765930583056968
0,"[1.6096697, -3.801269]",0.9923035623869809
0,"[2.5703788, -4.817151]",0.998557416738613
0,"[1.8645151, -3.9405727]",0.9950682033252964
0,"[2.3968272, -4.743868]",0.9984058282363921
0,"[1.5610157, -4.266896]",0.9950350323983379
0,"[1.6995786, -4.2849507]",0.9959650669496461
0,"[2.6412935, -4.5247245]",0.9984445277040297
0,"[3.2246788, -5.6843657]",0.9979929348658274
0,"[1.4394064, -2.8419392]",0.964196694056076
0,"[2.900869, -5.1071563]",0.9986180364525674
0,"[1.2869812, -4.045158]",0.991420383310836
0,"[3.1637502, -4.987517]",0.9985890530709933
0,"[1.7927772, -3.8855102]",0.9942767268575688
1,"[-2.7251244, 0.50909525]",0.19793078610983394
0,"[1.1623242, -2.9691734]",0.9620959349574387
1,"[-4.2303767, 1.2686069]",0.12694341515953722
0,"[0.6985977, -1.37097]",0.8745696798128098
0,"[2.9360845, -5.217715]",0.9985827038916751
0,"[3.3973908, -5.713]",0.9978863235867038
0,"[4.477938, -6.619677]",0.9927299966151605
0,"[3.388826, -5.52696]",0.9979941319577629
0,"[0.58015376, -3.2000937]",0.9577985503762754
0,"[2.515085, -5.019178]",0.9985956767267401
0,"[2.5965993, -6.0095096]",0.9973738613248788
1,"[-2.6084285, 0.13790153]",0.2729052133584359
0,"[0.3863095, -2.5726418]",0.9017944173182609
0,"[2.0994287, -3.9013484]",0.996217561783051
0,"[-0.33970484, -2.0302873]",0.8611651190012011
0,"[1.1649811, -3.1434827]",0.9651408335107053
0,"[3.071243, -4.618046]",0.9986447905989099
0,"[2.1764214, -4.275562]",0.9976819791350985
0,"[4.045307, -6.5325484]",0.9936418288340478
0,"[2.970283, -5.5899234]",0.9982908024445575
0,"[1.8074017, -3.6184013]",0.9924855753696165
0,"[0.3188729, -3.4505062]",0.9573976169182891
0,"[3.7650917, -5.5521693]",0.9977999306723856
0,"[2.3522553, -3.77625]",0.9968133520672439
0,"[0.91893154, -4.7863274]",0.993720730664524
0,"[2.6380608, -4.998905]",0.998621910304721
0,"[2.2376466, -4.559402]",0.9981345222989902
0,"[2.8079753, -4.805345]",0.9986276418878035
0,"[3.0638409, -5.3411765]",0.9984531315807683
0,"[2.0470936, -3.8777287]",0.9958307574556612
0,"[2.3567448, -4.650843]",0.9983089369804695
1,"[-3.9386575, 0.68564326]",0.1632632977003111
0,"[2.5083847, -4.4313445]",0.9982606924590416
0,"[0.83206314, -3.0120606]",0.9584329384546934
0,"[0.78389716, -2.8865962]",0.9546285484687529
0,"[1.7479618, -4.004358]",0.9946839686147129
0,"[1.8838103, -3.482949]",0.9918928742345244
0,"[2.252417, -4.2741656]",0.9978084976599204
1,"[-5.5247273, 3.1777372]",0.07878598992948992
0,"[1.2733229, -2.5899537]",0.9556735727127459
0,"[1.24474, -3.4169471]",0.9753291138528639
0,"[1.139785, -3.9227428]",0.9874197551156718
0,"[2.5958078, -4.7373676]",0.9985371711004449
0,"[2.1991122, -3.8123765]",0.9963160403149541
1,"[-1.7941878, -1.2177486]",0.570699222645329
0,"[1.4809349, -3.9955227]",0.9927584171189044
0,"[2.8838527, -5.1229196]",0.9986178577622925
0,"[2.8865478, -5.5238147]",0.998424054381554
0,"[1.8922119, -3.841939]",0.9946871852870681
1,"[-5.699389, 2.1606388]",0.10783082969367407
0,"[4.5738907, -6.5624537]",0.9926278950421901
0,"[1.403727, -3.5844343]",0.985874013027482
0,"[2.727777, -4.913609]",0.9986267471905543
0,"[3.1313004, -5.1022034]",0.998557534531287
0,"[3.262463, -5.3889146]",0.9982306484049001
0,"[2.1155915, -4.736098]",0.9981725386542665
0,"[1.6105571, -3.5362]",0.9890232668612636
0,"[0.8590158, -3.0886824]",0.959945171660767
0,"[2.4074955, -5.0632405]",0.9985646127358598
0,"[1.8320789, -3.4546623]",0.9909415160724008
1,"[-5.4861813, 2.0440588]",0.11505753522968915
0,"[1.599091, -3.734909]",0.9915862081233093
0,"[3.0911164, -4.393517]",0.9986111741233695
0,"[1.9499681, -3.7248335]",0.9943862683843112
0,"[2.7257233, -4.899234]",0.9986249400991922
0,"[2.2607636, -4.4732423]",0.9980746026499305
0,"[2.0821035, -4.660116]",0.9980811342345722
0,"[-0.3585032, -1.713709]",0.8164069175329935
0,"[3.0002155, -5.3209376]",0.9985072615498083
0,"[0.9042869, -3.4912133]",0.967169951064347
0,"[1.596705, -5.0804763]",0.9978671425025608
1,"[-2.7053125, 0.61111283]",0.19099414410973942
1,"[-3.7930322, 2.0013654]",0.12122218589013241
0,"[2.8835478, -4.2893977]",0.9984466761838506
0,"[2.9434392, -5.0651693]",0.9986189241210264
0,"[4.7471175, -7.4165397]",0.9808120093359671
0,"[3.0404816, -5.8165936]",0.9979983902094886
0,"[2.6719432, -5.8927503]",0.9979058804621066
0,"[2.3628283, -5.3121905]",0.9985828670419198
0,"[2.7432914, -4.953982]",0.9986315990062457
1,"[-3.4684992, -0.13759121]",0.194172827945375
0,"[1.5623, -3.80813]",0.9919318559587302
0,"[5.021164, -7.201327]",0.974269322060752
0,"[2.632997, -5.054015]",0.9986262670939529
0,"[0.97638243, -4.47691]",0.9920515522466938
0,"[1.94661, -4.5676904]",0.9978020314843424
1,"[-3.4159818, 0.09495863]",0.17970913260601465
0,"[1.3397397, -4.055494]",0.9920350496024765
0,"[2.370075, -4.0316067]",0.9975607509724742
1,"[-4.6775737, 1.8579528]",0.12027313434858432
1,"[-4.498077, 1.4456688]",0.12093973985948257
0,"[3.9230206, -6.33662]",0.9953141235931557
0,"[2.7813296, -4.5954323]",0.998568896241969
0,"[3.194896, -5.294781]",0.9983888781891294
0,"[2.8126884, -5.752486]",0.9981987172882032
0,"[2.4957798, -3.9420516]",0.9976162760032542
0,"[3.2559483, -5.567354]",0.9980629197041735
0,"[2.274772, -5.1211295]",0.9985080537837057
0,"[-0.5891358, -1.2287637]",0.6546026442126395
0,"[2.1227245, -4.227692]",0.9974587646910924
0,"[0.6681225, -3.0704]",0.9568808250026885
0,"[2.3694303, -4.766341]",0.9983988825289248
0,"[0.2259309, -3.3852394]",0.9535069240292036
0,"[1.7904689, -3.3979757]",0.9894668365136018
0,"[2.4733422, -5.2162027]",0.9986122679019283
0,"[1.898255, -3.4377205]",0.9915253750046085
0,"[1.801385, -3.9165864]",0.9945201722811242
0,"[2.1372142, -5.1391807]",0.9984104009914455
0,"[2.9884126, -4.8729377]",0.9986380947483746
0,"[0.9611119, -3.5326185]",0.9698224200341157
0,"[0.9335626, -3.2083726]",0.9624647384099709
0,"[1.2845926, -3.3148885]",0.9730476658873475
0,"[2.8112733, -4.891521]",0.9986345094263861
0,"[1.0604031, -3.078477]",0.9623297109146832
0,"[2.7816052, -5.3315773]",0.9985881453790919
1,"[-0.30268207, -1.7312647]",0.8314291235629411
1,"[-5.23526, 2.302555]",0.11363167871402219
1,"[-3.8982596, 2.021841]",0.12081908520782886
1,"[-4.217937, 1.9719151]",0.12047400928958334
0,"[2.20153, -5.022508]",0.9984133098328736
0,"[0.6286786, -2.2590637]",0.8924556878370604
0,"[3.5891962, -5.864083]",0.9977421920796308
0,"[1.5390173, -3.715116]",0.9906862983891183
1,"[-0.40017733, -1.3078369]",0.6945354226991056
0,"[3.4622753, -5.721925]",0.997855502841779
0,"[2.987934, -5.2489676]",0.9985518246625638
1,"[-3.9549556, 0.655994]",0.1635390209691363
0,"[2.8678794, -5.1336336]",0.9986183808656153
0,"[-0.06212599, -3.657744]",0.9494508139929977
0,"[1.0518938, -3.1940536]",0.9640366847572794
0,"[4.563419, -6.6732564]",0.9925399065261485
0,"[1.7067798, -4.0680537]",0.99478990200329
0,"[0.60944086, -3.1171384]",0.9567534621683926
0,"[2.1743522, -5.108521]",0.9984293803971541
0,"[3.6634464, -5.1905994]",0.9980267806975789
0,"[1.6420656, -3.7233858]",0.9919016423374258
0,"[2.24076, -4.3792353]",0.9979452637549099
0,"[1.7066493, -3.6684263]",0.9920003765304932
0,"[2.4200108, -5.5833936]",0.9984586971772748
0,"[-0.09670229, -2.9187582]",0.8936612682878393
0,"[2.1740704, -3.693387]",0.9956470833060359
0,"[2.8805914, -4.8670163]",0.9986382299679378
0,"[2.2787318, -4.9082723]",0.998413727974118
0,"[2.4537702, -5.6596665]",0.9983504119514989
0,"[1.5763953, -3.550301]",0.9887011670201029
0,"[2.6536307, -4.3417373]",0.9983066340009077
0,"[2.286436, -4.42775]",0.9980530682127003
0,"[3.3071065, -4.30071]",0.9986208362132756
0,"[3.4665937, -4.74351]",0.9985592914135679
0,"[0.48070386, -2.3316813]",0.8903139774339048
0,"[-1.6222146, -1.285217]",0.6070311562448674
0,"[1.858042, -3.8968704]",0.9947789770874869
0,"[2.206821, -4.420371]",0.9979565515831141
0,"[2.573104, -5.003696]",0.9986091906421758
0,"[3.6553586, -5.8526707]",0.9977094728154496
0,"[3.843726, -6.2239594]",0.9964913091101908
0,"[1.6719888, -3.2068214]",0.9817489619673593
0,"[-1.7397344, -0.39182538]",0.3764626953296623
0,"[4.212202, -6.311022]",0.9937916001778638
0,"[-4.4651713, 0.14758706]",0.1677218684562407
0,"[1.9847012, -4.1910453]",0.9969065773541436
0,"[1.7173021, -4.1651187]",0.9954130125033721
1,"[-6.4839897, 4.1429186]",0.07880820908634245
0,"[1.4789042, -3.4530318]",0.9841865104660252
0,"[-2.315711, -1.1835686]",0.3966987349883941
0,"[2.6279879, -5.1227603]",0.9986290335560061
0,"[2.429649, -5.1135273]",0.9985864455535487
0,"[2.808486, -5.7029233]",0.9982725502895669
0,"[2.28232, -4.157867]",0.9976495134778496
0,"[0.06381273, -2.7439775]",0.8929982028800557
0,"[2.4060655, -4.4715314]",0.9982065930526831
0,"[3.1146188, -5.20396]",0.9985139951086671
0,"[2.693026, -5.4634633]",0.9985571062760181
0,"[2.4333344, -4.833396]",0.9984853862781992
0,"[3.1974008, -6.1447825]",0.9977976447853736
0,"[0.09998655, -1.6675581]",0.8680785988368183
0,"[0.8638256, -3.776214]",0.9743680707149548
0,"[3.472026, -6.119039]",0.9976725393543217
0,"[2.055518, -4.339326]",0.9975673220584478
0,"[2.2604523, -4.964887]",0.9984302213425824
0,"[3.6033173, -5.6954794]",0.9978088339368594
0,"[2.3411744, -4.951715]",0.9984825702173451
0,"[0.93662447, -3.5670593]",0.9701087504826119
0,"[1.9032756, -4.2060523]",0.9966229432064984
0,"[1.1285564, -2.583952]",0.9519132461245093
0,"[0.1922192, -2.5483522]",0.8890803835399144
0,"[1.6833382, -3.8095222]",0.9929810179599944
0,"[2.97384, -5.180054]",0.9985838766978246
0,"[2.1998072, -4.278468]",0.9977298850749301
1,"[-0.63086617, -2.122498]",0.8312641969947941
0,"[2.456493, -4.388002]",0.9981753557944779
0,"[0.6307098, -4.5665274]",0.9869368406388762
0,"[3.3504834, -5.5183473]",0.9980285255389698
0,"[0.651414, -2.773909]",0.9438601016479908
0,"[3.1069865, -5.0098095]",0.9985983700088951
0,"[2.078903, -3.889639]",0.996059297701704
0,"[0.8296833, -3.5439281]",0.9666444243014136
0,"[3.4743807, -6.2117224]",0.9975949808865375
0,"[3.0939007, -5.411247]",0.9983684532421128
0,"[0.2173582, -2.2091475]",0.8814784266685464
1,"[-0.1052765, -2.8695817]",0.8905341833520857
0,"[1.5540595, -3.7267585]",0.991006338118327
0,"[4.494878, -6.5505776]",0.9927649552806426
0,"[4.1980677, -6.9007683]",0.9928132125791619
1,"[-1.093944, -2.4017394]",0.7582164750510473
0,"[1.4706216, -3.2516172]",0.9769904305534713
0,"[2.754788, -4.6847415]",0.9985895147664196
0,"[2.2051373, -3.8670697]",0.9965643875766457
0,"[1.5516529, -3.3649473]",0.9835043646179454
0,"[3.4469044, -5.1860833]",0.9982457849201366
1,"[1.1796154, -2.8105958]",0.9597427348374984
0,"[1.9220167, -3.370272]",0.9909218036174078
0,"[1.5381974, -2.9549036]",0.969008470614651
0,"[3.3927343, -5.1306853]",0.9983561371351557
0,"[1.7060298, -3.3841248]",0.9876918380683043
0,"[3.1726117, -6.0607715]",0.9978273329277623
0,"[1.4089084, -3.1727774]",0.9721555879574691
0,"[1.8032551, -3.6416297]",0.992651841633045
0,"[1.5560406, -3.0357122]",0.9720065310829493
0,"[2.7275658, -5.173457]",0.9986276565885047
0,"[1.6443963, -4.37999]",0.9961590797229777
0,"[3.2289038, -5.599026]",0.9980572012412051
0,"[0.653766, -4.043731]",0.9753286102062804
0,"[1.8707905, -4.190547]",0.9963996741005626
0,"[0.06963832, -1.9769821]",0.8769226746142622
0,"[3.3199637, -4.8587694]",0.9985800308434564
1,"[-4.1125746, 2.2886982]",0.12019301433995412
0,"[3.300387, -5.120847]",0.9984465043910778
0,"[2.695339, -4.9863997]",0.9986287107642876
0,"[1.0172927, -3.9283328]",0.9844386203568124
0,"[2.0525112, -4.410342]",0.9977096471160914
0,"[2.2507653, -3.7523725]",0.9963082968468394
0,"[2.3283331, -4.205952]",0.9978127431024897
0,"[1.8991272, -3.824169]",0.9946299822298549
0,"[1.2501092, -3.3416848]",0.9728382050548796
0,"[3.100316, -4.6103296]",0.9986464559644379
0,"[2.0474308, -4.147311]",0.9969851084216366
0,"[2.6375976, -4.116195]",0.9980594889666528
0,"[1.8036761, -4.545613]",0.997451607131316
0,"[3.3634949, -5.0322804]",0.9984633432294814
1,"[-3.4896293, 1.12416]",0.16124892753887768
0,"[2.3752995, -3.6687603]",0.9965226932991076
0,"[0.6757193, -3.5086546]",0.9631563659437797
0,"[-3.008776, 0.5061789]",0.17774106385238914
0,"[0.6179165, -3.227184]",0.9587904607373056
0,"[3.0696106, -5.2733455]",0.9984973850319236
0,"[1.7691536, -4.1715345]",0.995756372159571
0,"[1.4897732, -3.965302]",0.9926036632241192
1,"[-2.9057794, -0.7775662]",0.32235078233571524
0,"[0.1459451, -2.574479]",0.8883969029550374
0,"[3.4793491, -5.4608912]",0.9979768135983085
0,"[2.516016, -4.531528]",0.9983502573020568
0,"[2.7230744, -5.685962]",0.9983382282389728
