class,pred_um1,pred_um2,pred_um3,pred_um4,pred_um5,pred_um6,pred_um7,pred_um8,pred_um9,pred_um10,pred_um11,pred_um12,pred_um13,pred_um14,pred_um15
0,[9.984524e-01 8.613786e-04],[9.9936372e-01 3.0760668e-04],[9.9983335e-01 2.2518328e-04],[9.9942112e-01 5.8753573e-04],[0.98983943 0.01036408],[0.9964813  0.00470469],[0.9950283  0.00686682],[0.998662   0.01025645],[0.9994455  0.00226572],[0.9990852  0.00129175],[0.98510134 0.00697442],[0.9970174 0.0075249],[0.99431914 0.00692696],[0.9991881  0.00133049],[0.9929128  0.00686486]
0,[0.9962431  0.00225632],[0.9919333  0.00906237],[0.99736905 0.00138379],[0.99197185 0.00400361],[0.99282336 0.00850562],[0.98805517 0.02194589],[0.99083954 0.01068812],[0.99508446 0.01471782],[0.9988141  0.00693915],[0.9978218  0.00440632],[0.99326587 0.00737947],[0.98874646 0.01692572],[0.9955332  0.00590271],[0.9954059  0.00385479],[0.97048765 0.03010188]
0,[0.9748446  0.01244132],[0.9978397  0.00173622],[0.99702954 0.00219558],[0.99122095 0.00577656],[0.98730206 0.01971276],[0.9767308  0.01520946],[0.990884   0.01766697],[0.9988438  0.01585642],[0.99671656 0.01633254],[0.9935603  0.00640188],[0.97903204 0.01745099],[0.99362177 0.02315531],[0.99374986 0.00782437],[0.97585446 0.01973179],[0.9868657  0.01321875]
0,[0.99619377 0.00367525],[0.9979578  0.00210287],[0.99398947 0.00479852],[0.99731344 0.00168013],[0.99230736 0.00589772],[0.9893572  0.01445177],[0.998511   0.00103243],[0.99956733 0.00379762],[0.9963909  0.01223018],[0.99132884 0.01334902],[0.99332374 0.00650218],[0.99725527 0.00694131],[0.9952101  0.00723969],[9.9981374e-01 5.1799601e-05],[0.9876816  0.01731318]
0,[0.9926749  0.00631164],[0.96157396 0.02888052],[0.57847184 0.4023872 ],[0.8863911  0.11732592],[0.95921266 0.02903281],[0.84906197 0.12058807],[0.9834752  0.02273461],[0.985531   0.03043687],[0.99362916 0.05737261],[0.93767864 0.07235318],[0.8657222  0.07527696],[0.93972224 0.1662369 ],[0.93614835 0.0699628 ],[0.9773356  0.04895244],[0.813294   0.09166541]
1,[0.00860495 0.9898559 ],[0.00743211 0.9824029 ],[0.0020824  0.99603635],[0.014886   0.98578787],[0.00959173 0.99191123],[0.00435962 0.997733  ],[0.11290655 0.96164346],[0.03078747 0.9862157 ],[0.19646212 0.8113543 ],[0.02325583 0.9855757 ],[0.00745112 0.9802933 ],[0.42215762 0.6273377 ],[0.01884899 0.9927107 ],[0.02384059 0.98018163],[0.00605467 0.9831166 ]
0,[9.9876535e-01 9.4082602e-04],[0.98967606 0.01142928],[0.9978004  0.00203341],[0.9993672  0.00141924],[0.9873504  0.01410766],[0.98905444 0.01120694],[0.9989543  0.00280996],[0.9996463  0.00226817],[0.99440974 0.01082471],[0.9845024  0.02206918],[0.98760426 0.00870444],[0.99772197 0.00545859],[0.9960711  0.00222131],[0.9966544  0.00612551],[0.98907465 0.00416096]
0,[0.9983734  0.00174263],[0.9977314  0.00142806],[0.996425  0.0034517],[0.99523675 0.00568666],[0.95960844 0.04052339],[0.98696136 0.01567042],[0.99512357 0.00414142],[0.99889046 0.00261312],[0.9995252  0.00244457],[0.993948   0.01397375],[0.9936852  0.00949707],[0.9948855  0.01188526],[0.9884399  0.01751795],[0.98187745 0.02065725],[0.9954259  0.00391008]
0,[0.9982632  0.00241129],[0.9966648  0.00215184],[0.9951245  0.00442193],[0.999619   0.00119045],[0.9865411  0.01276033],[0.98142827 0.0153987 ],[0.9948626  0.00786509],[0.99898356 0.00357607],[0.9987324  0.00500276],[0.99376845 0.01303176],[0.9720785  0.02257355],[0.99515826 0.02403332],[0.99710125 0.0087025 ],[0.9983183  0.00192652],[0.9915148  0.00741979]
0,[0.9864956  0.01074226],[0.99578506 0.00631664],[0.9477506 0.0307028],[0.9488036  0.06398978],[0.9773152  0.03896517],[0.9646356  0.01866244],[0.98995167 0.01001896],[0.96207976 0.11122744],[0.9939619  0.02574042],[0.9989874 0.002354 ],[0.9816992  0.01393813],[0.9897405  0.02417656],[0.9752736  0.03993607],[0.9426388  0.05159508],[0.9757388  0.03014782]
0,[9.9997067e-01 2.1127447e-05],[9.9947983e-01 5.2866328e-04],[0.9975775  0.00111351],[9.9903572e-01 9.4934285e-04],[0.9859432  0.00989894],[0.99270517 0.00736847],[9.992248e-01 6.893461e-04],[0.9988619 0.0048373],[0.9995603  0.00163359],[0.9981121  0.00383048],[0.9985045  0.00154008],[0.9978447  0.00445025],[0.99448013 0.01812358],[0.99763346 0.00126972],[0.971067   0.02294713]
0,[0.96481556 0.03544383],[0.99328655 0.0106891 ],[0.9947916  0.00470441],[0.994238   0.00543281],[0.9846427  0.01886343],[0.9829829  0.01083695],[0.99448687 0.00341126],[0.9968677  0.00724964],[0.9942597  0.01043485],[0.9876044  0.01756343],[0.9599439  0.05713449],[0.9777124  0.03555682],[0.976116   0.04926704],[0.9956928  0.00712191],[0.9777479  0.01696985]
0,[0.9916917  0.01238486],[0.93752176 0.05900853],[0.97730666 0.0313222 ],[0.9926399  0.01248741],[0.80040175 0.21450076],[0.66236    0.14474036],[0.981618   0.02214906],[0.91324306 0.19256277],[0.9674654  0.13689741],[0.8591508  0.18313026],[0.6741845  0.41228348],[0.8936636  0.30152017],[0.89559555 0.1451084 ],[0.9526353  0.06997281],[0.6913961  0.30684564]
0,[0.99556655 0.00398116],[0.9943566 0.0035352],[9.9981946e-01 4.1610931e-04],[0.99286884 0.00861879],[0.96025133 0.04623648],[0.9787775  0.02567903],[0.99053127 0.01600139],[9.999075e-01 2.467033e-04],[0.99059    0.03090747],[0.98612505 0.01892002],[0.98223144 0.01250903],[0.9978684  0.01151292],[0.9719481  0.03669251],[0.99905807 0.00252051],[0.97236323 0.02290161]
1,[0.00431371 0.9926012 ],[0.00105482 0.9954059 ],[1.9312384e-04 9.9969435e-01],[0.00718355 0.97598183],[0.0013526  0.99700195],[0.00568239 0.99175304],[0.00101567 0.9991327 ],[0.00765503 0.9972548 ],[0.0138752  0.98216504],[0.00903863 0.9966858 ],[0.00266392 0.99558204],[0.06217375 0.97625184],[0.00201415 0.997761  ],[0.01782438 0.99085337],[0.00148439 0.9957386 ]
0,[9.9987328e-01 1.3080671e-04],[0.9944125 0.0080969],[0.9981071  0.00246091],[0.99604946 0.00291433],[0.9972691  0.00345467],[0.98395336 0.00956976],[0.9902444  0.00672746],[0.99707425 0.0084197 ],[0.99517375 0.01946582],[0.9959986 0.0041594],[0.97074616 0.02275144],[0.9972589  0.00813879],[0.99007416 0.01174401],[0.99438214 0.00713133],[0.9906921  0.00746134]
0,[9.9923730e-01 6.0656574e-04],[0.98855406 0.00882383],[0.9954638 0.003946 ],[0.989988   0.00841256],[0.98891556 0.00775171],[0.95206934 0.0195252 ],[0.99255717 0.01051919],[0.997033   0.00809612],[0.9849855  0.03275606],[0.9879582  0.02367831],[0.98079747 0.01337371],[0.9873148  0.03330271],[0.9909513  0.02068093],[0.9943903  0.01100065],[0.9792164  0.01095621]
1,[0.00630927 0.9906556 ],[0.06484497 0.8499624 ],[0.04424614 0.9473619 ],[0.0389237  0.94929224],[0.27392638 0.6954615 ],[0.01354993 0.9833545 ],[0.05232121 0.965158  ],[0.17241882 0.94056875],[0.05546514 0.96904415],[0.18953314 0.8302542 ],[0.05569877 0.89943784],[0.33423597 0.58773744],[0.05495903 0.9583987 ],[0.33116043 0.7683433 ],[0.05054275 0.90487283]
0,[9.988288e-01 5.630130e-04],[0.9985733  0.00172894],[0.9626446 0.0469026],[0.99342185 0.01100069],[0.9834937  0.00942409],[0.8824642  0.08823542],[0.998211   0.00297235],[0.99509573 0.03072854],[0.9988501  0.00525838],[0.9858531  0.02644359],[0.990842 0.006053],[0.9939937  0.02381443],[0.98454314 0.01392149],[0.99881256 0.00279588],[0.976856   0.01510497]
0,[0.99651825 0.00255143],[9.9865985e-01 7.6847855e-04],[0.99847597 0.00168318],[0.99635136 0.00270508],[0.99832684 0.0012146 ],[0.99487716 0.00338804],[0.9890815  0.02057222],[0.9996697  0.00108942],[0.9985141  0.00463772],[0.99631137 0.00403048],[0.9643466  0.00658317],[0.9940872  0.01786527],[0.9920902  0.00998711],[0.99729973 0.00227796],[0.9621848  0.03625902]
0,[9.9963045e-01 2.5499525e-04],[0.99523443 0.00327862],[9.9974364e-01 2.3135617e-04],[0.99952495 0.0011226 ],[0.9925753  0.00621353],[0.9951572  0.00453122],[0.9990108  0.00137375],[0.9990388  0.00123429],[0.99917907 0.00188131],[0.997159   0.00616023],[0.9811522  0.01543885],[0.99416167 0.01468219],[0.99790335 0.00281756],[0.9977944 0.0058412],[0.99051535 0.00430923]
0,[0.02352472 0.9740718 ],[0.06423492 0.87960887],[0.0430699 0.9613559],[0.31253383 0.63893205],[0.03817064 0.9478576 ],[0.02777874 0.95653206],[0.0470692 0.9720862],[0.63083595 0.53779215],[0.42535165 0.86723715],[0.11591368 0.90542805],[0.01612497 0.9724873 ],[0.30306143 0.8770071 ],[0.2522624 0.7422299],[0.19613582 0.7831474 ],[0.03100091 0.90484077]
0,[0.99725276 0.00144594],[0.99636793 0.00421195],[0.99840516 0.00102957],[0.9832305 0.0413928],[0.956754   0.03727235],[0.91732293 0.08200438],[0.9712657  0.02868925],[0.9868912  0.03229203],[0.9977818  0.01413475],[0.89836025 0.12379669],[0.97033364 0.02166654],[0.9971219  0.00762208],[0.98883945 0.0166907 ],[0.99933857 0.00119209],[0.9123055  0.02515634]
0,[0.98928386 0.00780959],[0.9945321 0.0051444],[0.9601651  0.03410942],[0.9890863  0.00647162],[0.8594405  0.17947356],[0.90733856 0.05888936],[0.88471377 0.089926  ],[0.9986632  0.00294113],[0.99865985 0.00419758],[0.9770479  0.03977365],[0.8504456  0.10281687],[0.9788386  0.07435801],[0.9778722  0.03920549],[0.994214   0.00408522],[0.8168836 0.1286382]
0,[9.980014e-01 9.474448e-04],[0.99793375 0.00117074],[0.9876539  0.01856013],[9.9960726e-01 5.5854733e-04],[0.9912226  0.00661704],[0.9922381  0.01150957],[0.99031854 0.00993828],[0.9972857  0.01064175],[0.9991404  0.00253104],[0.9976043  0.00404298],[0.9895092  0.00661757],[0.9906837  0.01855217],[0.9992323  0.00153289],[0.9960687  0.00469201],[0.98751706 0.00733196]
0,[0.09653573 0.90805763],[0.6362198  0.22186027],[0.7852258  0.28618738],[0.94344336 0.0528    ],[0.38193828 0.47802204],[0.03492825 0.9404591 ],[0.6270996 0.6095797],[0.79287994 0.49139056],[0.9495309  0.18787988],[0.47666278 0.6399773 ],[0.6162488  0.29052067],[0.66366935 0.37229264],[0.63690054 0.43253142],[0.8973497  0.08466228],[0.35576576 0.46632934]
0,[0.9748762 0.0123465],[0.9285927  0.11817087],[0.97220314 0.02500213],[0.9174113  0.07313479],[0.9299114 0.0888174],[0.9431869  0.07284126],[0.9690768  0.03281799],[0.98735654 0.03724289],[0.9887518  0.02853792],[0.96778977 0.05250669],[0.9202181  0.06458825],[0.98368526 0.02963934],[0.9715106  0.03921725],[0.9927914  0.01255506],[0.9498468 0.0426292]
1,[0.01070747 0.9832714 ],[0.47632235 0.3248401 ],[0.08431179 0.915202  ],[0.4830583  0.50715464],[0.06318735 0.90168166],[0.08066081 0.787904  ],[0.18241619 0.79279715],[0.24344875 0.9530288 ],[0.46308935 0.775035  ],[0.35800743 0.7130858 ],[0.05846011 0.939574  ],[0.44016907 0.7833685 ],[0.28947985 0.7843135 ],[0.29391187 0.56853473],[0.10305358 0.86721975]
0,[0.9929396  0.00579867],[0.99752706 0.00124331],[9.9942684e-01 5.4054975e-04],[0.9980755  0.00240941],[0.9886397  0.01213353],[0.97336847 0.02951675],[0.9994228  0.00139482],[0.99883705 0.00229477],[0.99956125 0.00135121],[0.99741733 0.00293142],[0.94754654 0.032757  ],[0.9946496  0.01443947],[0.9978861  0.00558463],[0.9897912  0.01515574],[0.9941093  0.00493746]
0,[0.9969447  0.00190108],[9.9877971e-01 7.9047173e-04],[0.9991167  0.00111204],[0.9981141  0.00161708],[0.99522084 0.00226167],[0.9934408  0.00455937],[0.99802184 0.0013171 ],[0.99502975 0.01257635],[0.9986467  0.00870213],[0.9963894  0.00825299],[0.9885145  0.00428007],[0.99353045 0.01797407],[0.9825928  0.02390528],[0.99562943 0.0113622 ],[0.97482365 0.02313938]
0,[9.9995983e-01 3.1797364e-05],[0.99720156 0.0027284 ],[9.9973971e-01 2.7927323e-04],[9.9988210e-01 2.1654405e-04],[0.9936905  0.00351305],[0.99553585 0.00531897],[0.994961   0.00420122],[0.9978473  0.00478769],[9.9988616e-01 3.0928047e-04],[0.99762565 0.00302627],[0.99305457 0.00611882],[0.9976567  0.00468958],[0.99884534 0.00136393],[9.994962e-01 5.455774e-04],[0.9912369  0.00771957]
0,[0.9935694  0.00472491],[0.978496  0.0115072],[0.9943691  0.01009281],[0.9944232  0.00283443],[0.97965086 0.01912793],[0.96308154 0.0314182 ],[0.97507143 0.04843309],[0.9930969  0.03492709],[0.99911934 0.00431716],[0.98339623 0.03212146],[0.9223455  0.04471206],[0.9758981  0.03787639],[0.93960863 0.13556647],[0.99281317 0.00728157],[0.91722864 0.0472794 ]
0,[9.9961048e-01 3.6861422e-04],[0.99839324 0.00135657],[9.9995184e-01 3.6733407e-05],[0.9987525  0.00169063],[0.99816495 0.00142491],[0.9913634 0.0073398],[9.9969065e-01 2.6581256e-04],[0.9996673  0.00150764],[0.99963033 0.0016912 ],[0.9977951  0.00363882],[0.9970534  0.00321774],[0.9987846  0.00110734],[0.99692935 0.0058305 ],[9.9992263e-01 6.7989691e-05],[0.99722517 0.0010042 ]
0,[9.9944252e-01 3.1810172e-04],[9.9928623e-01 6.3503324e-04],[9.9868673e-01 8.7749702e-04],[0.99938536 0.00141548],[0.99659157 0.00520294],[0.9975268  0.00315752],[9.9989820e-01 3.0232678e-04],[0.9989297  0.00305994],[9.998896e-01 4.317093e-04],[9.9944216e-01 8.2828192e-04],[0.9976382 0.0015798],[0.9982723  0.00416836],[0.9978307 0.0057808],[9.9925905e-01 9.9130091e-04],[0.99571    0.00362709]
0,[0.99438804 0.00357952],[0.97042745 0.03581937],[0.9844206  0.01123295],[0.96974796 0.04172544],[0.9603647  0.02362849],[0.8474178  0.12171608],[0.96020937 0.02648899],[0.99460006 0.00989577],[0.994972   0.03644624],[0.97925824 0.05325653],[0.81797695 0.06973101],[0.93527734 0.1212944 ],[0.9490877 0.0737533],[0.9604891  0.03188059],[0.9413202  0.02450723]
0,[0.8813358  0.13387084],[0.9846867  0.01015625],[0.9922575  0.00781023],[9.9847931e-01 6.3762686e-04],[0.988628   0.01286627],[0.95228845 0.03749833],[0.9930553  0.00565186],[0.99474585 0.02622659],[0.99167633 0.02915899],[0.99712294 0.00410301],[0.9647803 0.0490277],[0.9757363  0.03069173],[0.9678196  0.03383072],[0.9834691  0.01018455],[0.9674463 0.0225394]
0,[0.99542326 0.00318586],[9.985833e-01 8.125381e-04],[0.99769336 0.00170483],[0.9984433  0.00103791],[0.99130124 0.01218701],[0.9765312  0.03206167],[0.9943697  0.00200252],[0.9974946  0.00967038],[0.99915695 0.00249292],[0.9960354  0.00360986],[0.99612445 0.00477253],[0.98881537 0.01910577],[0.9966685  0.00760056],[0.9975013  0.00163658],[0.98629355 0.01878421]
1,[0.04067211 0.9440581 ],[0.17172548 0.84713125],[3.0412636e-04 9.9940658e-01],[0.17958777 0.85915434],[0.16412584 0.73245347],[0.01012981 0.9846288 ],[0.25405183 0.8768276 ],[0.40587553 0.6710224 ],[0.36356035 0.81562984],[0.12260061 0.91875905],[0.02328037 0.9113259 ],[0.02052562 0.98299843],[0.0219137 0.9822463],[0.13988107 0.9463503 ],[0.04111777 0.8315061 ]
1,[0.0071678 0.9890459],[7.1539200e-04 9.9794894e-01],[0.00246306 0.99658185],[2.4581485e-04 9.9974376e-01],[0.00302068 0.99580526],[0.00107833 0.9983164 ],[0.00432526 0.99804664],[8.386572e-04 9.998098e-01],[9.1022305e-04 9.9899739e-01],[5.3455145e-04 9.9970907e-01],[6.349416e-04 9.976793e-01],[0.00579843 0.99507743],[0.0042983  0.99575114],[0.02358259 0.978914  ],[3.6649156e-04 9.9703658e-01]
0,[0.9897646  0.00834224],[0.9930542  0.00586052],[0.99418527 0.00554087],[0.97775555 0.02592575],[0.9645319  0.05933013],[0.96585107 0.01820403],[0.98568374 0.0164938 ],[0.9645288  0.14026152],[0.9950771  0.01976769],[0.99469876 0.00554534],[0.99130917 0.01471347],[0.97675806 0.05185392],[0.99275523 0.01258749],[0.98631954 0.01066787],[0.9765484  0.01477741]
0,[9.990577e-01 6.474112e-04],[0.9857519  0.01639906],[0.98041487 0.01502353],[0.99313426 0.0042003 ],[0.9815196  0.01942504],[0.9866415  0.02424269],[0.9937489  0.00554513],[0.99510044 0.00847265],[0.9907438 0.025385 ],[0.9903715  0.01514683],[0.9856383  0.01081494],[0.99400383 0.01970912],[0.97058827 0.04477103],[0.996412   0.00138138],[0.9542631  0.02613647]
1,[0.11898528 0.8658189 ],[0.5862922  0.31272593],[0.3136355 0.5448952],[0.22284031 0.7405766 ],[0.38243884 0.7265673 ],[0.0653957 0.6666322],[0.68883014 0.5447514 ],[0.9423755  0.24805556],[0.8117175 0.6209314],[0.6879008 0.4144248],[0.23261438 0.7152144 ],[0.6844602  0.45749375],[0.3273629  0.66095287],[0.406293  0.7354556],[0.16788454 0.68473744]
0,[0.98185146 0.0162979 ],[0.9960305 0.0021512],[0.9919844  0.00346135],[0.9956318  0.00359011],[0.9935962  0.00833226],[0.9804326  0.01821047],[0.9954283  0.01069208],[0.99663204 0.01631438],[0.99865305 0.00438601],[0.9943387  0.01314072],[0.98647344 0.0090877 ],[0.98405695 0.02537038],[0.99195224 0.0195141 ],[0.99304116 0.01183561],[0.9769544  0.00992505]
0,[0.99641305 0.00255563],[0.9870854  0.01241748],[0.9695774 0.0226736],[0.94641405 0.02996718],[0.97698545 0.01312346],[0.9074208  0.07994032],[0.9462685  0.04372632],[0.99573416 0.01452597],[0.9798124  0.10101386],[0.9545069  0.08392176],[0.9459744  0.03527926],[0.9720915  0.05499768],[0.90395516 0.19535668],[0.9935998  0.00716225],[0.85720676 0.07783715]
0,[0.99587834 0.00401097],[0.99528694 0.00697513],[0.99243295 0.00625485],[9.9859864e-01 8.4433815e-04],[0.97941786 0.03521258],[0.99533725 0.00555853],[0.99518317 0.00467367],[0.99932826 0.00289745],[0.9998336  0.00177416],[0.9981035  0.00383596],[0.9531139  0.02299247],[0.9747932  0.04861852],[0.99652785 0.01023127],[9.990256e-01 7.263341e-04],[0.9928276  0.00194335]
0,[0.996671   0.00220954],[0.9969216  0.00131489],[0.9969933  0.00243154],[0.9937295  0.00920771],[0.99016905 0.01024518],[0.97386646 0.00948935],[0.9839849  0.01869542],[0.99224913 0.03649804],[0.9913043  0.03065148],[0.998145   0.00490167],[0.96026146 0.03024349],[0.9937284  0.01614353],[0.9974692  0.00234054],[0.9988279  0.00171101],[0.855633   0.07466223]
0,[0.99223    0.00779213],[0.99456376 0.00475564],[0.9912106 0.0047232],[0.997022   0.00458534],[0.9673986  0.04385261],[0.98184276 0.01131537],[0.9692118  0.01710385],[0.9987565  0.00477275],[0.99953103 0.00370805],[0.99688715 0.00639108],[0.9788423  0.02471692],[0.97406954 0.07071058],[0.9932793  0.00859593],[0.98896676 0.01304758],[0.99118453 0.00750813]
0,[0.99837625 0.00191909],[0.9907512  0.00933968],[0.99846375 0.00126443],[0.999079   0.00188961],[0.9804693  0.02895734],[0.94995683 0.03185009],[0.99257505 0.00410507],[0.99853337 0.00804855],[0.9967859  0.00630744],[0.98972344 0.01668121],[0.9800933  0.01610968],[0.9935548  0.00790841],[0.99454296 0.00723505],[0.9985997  0.00120222],[0.98673046 0.01150948]
0,[9.9981886e-01 1.3212032e-04],[9.989009e-01 7.420148e-04],[9.992493e-01 9.180308e-04],[0.9989496  0.00257421],[0.9876166  0.01458769],[0.98739296 0.01412726],[0.9918331  0.01017942],[0.9981432  0.00422274],[0.9990055 0.0036621],[0.9933113  0.01500173],[0.9632368  0.02216798],[0.99228114 0.01989349],[0.99066633 0.01566615],[0.99806637 0.00258445],[0.9797014  0.01503657]
1,[0.03147318 0.9176182 ],[0.00167888 0.9946279 ],[0.00128354 0.99835026],[0.11601812 0.912844  ],[0.02402387 0.94580066],[0.05725912 0.8711391 ],[0.01960253 0.99074453],[0.00859242 0.99646723],[0.14912884 0.8702661 ],[0.11871281 0.9233749 ],[0.07749409 0.8722181 ],[0.30678087 0.84222513],[0.00192304 0.9989485 ],[0.02152493 0.9856899 ],[0.08726168 0.81018054]
0,[9.9991870e-01 1.9865092e-04],[0.9965603  0.00234987],[9.9910527e-01 6.1532145e-04],[0.99883765 0.00143599],[0.99825925 0.00236655],[0.9830661  0.00700838],[0.9804684  0.02070643],[0.99971515 0.00387534],[0.9994887  0.00621049],[0.9906915  0.01059121],[0.97050065 0.01920851],[0.9964669 0.0218952],[0.99810386 0.0028643 ],[0.9988374  0.00142269],[0.991848  0.0100587]
0,[9.9943238e-01 9.2369097e-04],[0.99591196 0.00424489],[9.9979073e-01 3.3554985e-04],[0.9970203  0.00303222],[0.99051017 0.00686187],[0.99260205 0.00802268],[0.99654096 0.00303905],[0.9994361  0.00410493],[0.9998982  0.00159027],[0.997145   0.00217311],[0.9651011  0.03186758],[0.9820992 0.018384 ],[0.9965144  0.00810964],[9.9975330e-01 1.6686696e-04],[0.9928368  0.00620135]
0,[0.9930629 0.0081623],[0.98594296 0.00351422],[0.99643314 0.00620609],[0.83771765 0.11355633],[0.959201   0.02252143],[0.92168003 0.081224  ],[0.9889305  0.02690759],[0.99345917 0.01489789],[0.9534248  0.20703676],[0.97278816 0.05050357],[0.91715133 0.09161352],[0.97901237 0.08239531],[0.98312795 0.05663492],[0.9811065 0.0200179],[0.80769557 0.16775292]
0,[0.99380904 0.00487452],[0.9939512  0.00429783],[0.9904225  0.00603623],[0.9965501 0.0036789],[0.99717426 0.00292305],[0.98438835 0.00966285],[0.9957481  0.00379426],[0.9989058  0.00641618],[0.9875609 0.0388738],[0.9932493  0.00887515],[0.9638286 0.0365458],[0.9780171 0.0334853],[0.9964316  0.00825668],[0.98940873 0.01187641],[0.98381746 0.01485117]
0,[0.9928572  0.00747564],[0.98664814 0.01079488],[0.9927636 0.0051852],[0.9981078  0.00452869],[0.9842375  0.01185838],[0.9552205  0.04310988],[0.9959758  0.00715673],[0.9981735  0.00559689],[0.98296803 0.05087669],[0.9940355  0.00732508],[0.9755374 0.0253382],[0.98947805 0.02110684],[0.9942952  0.00520406],[0.99671715 0.00357313],[0.96514803 0.02470632]
0,[0.9925206  0.00838527],[0.98839766 0.00533827],[0.9957967  0.00362877],[0.99831367 0.00120399],[0.9893327 0.0145282],[0.99333304 0.00414241],[0.9950177  0.00843235],[0.99981326 0.00129541],[0.9997631  0.00146715],[0.995514   0.00818535],[0.9833952  0.00905292],[0.9960377  0.01154631],[0.9920116  0.01094578],[9.975472e-01 7.325407e-04],[0.9819978  0.00968884]
