class,pred_0,pred_1,prob_0
0,3.045568,-5.077659,0.998595163026875
0,1.2175169,-3.598041,0.9808497828834034
0,3.923481,-5.6210413,0.9976842693009295
0,3.0805962,-5.827616,0.9979699578373361
0,2.4935353,-5.2276483,0.998616471876512
0,3.0277607,-4.974992,0.9986220464399816
0,3.0849228,-5.0833564,0.9985818706071908
0,2.8637042,-5.090578,0.9986253137874633
0,2.7323322,-5.1323237,0.998630623556175
0,3.391869,-5.5009837,0.9980105556425266
1,-2.9922495,-0.04921563,0.24043355192582377
1,-4.053677,0.27810895,0.16750364451420935
0,2.261436,-4.6003184,0.998190129551684
0,4.118671,-6.784124,0.9930336568486859
0,3.773291,-5.9269824,0.9975373652026384
0,1.6241577,-4.1794267,0.9949160223877321
1,0.1761181,-2.2190604,0.8811216992922052
0,2.1586618,-5.112243,0.9984181956816198
0,3.4105852,-4.976214,0.9984668915233541
0,1.4850714,-3.6976693,0.9897163022146702
0,1.4047356,-4.355401,0.994577456943565
0,2.3509836,-4.7449646,0.9983702702213854
1,-3.5285394,1.2144269,0.15824355493915973
0,3.7962842,-5.975392,0.9974329911611696
0,-1.9859455,-0.55289173,0.35441104166829634
0,0.3010014,-3.0050619,0.9379646549851373
0,3.5079045,-5.597842,0.9978877197012198
0,1.4231112,-3.6178102,0.9871178403245451
1,-4.1815147,1.692144,0.12101329413079746
0,0.7904548,-3.886439,0.9753517911311768
0,4.6189156,-6.6861825,0.992407309147579
0,0.6047769,-3.1769147,0.9578021304323687
0,2.1180892,-4.2476945,0.9974969008764408
1,-3.522439,0.43683398,0.1684425861759393
0,1.9478438,-4.283768,0.99710278223844
0,-0.3090151,-2.6838799,0.8795867824872756
1,-6.0564876,2.9186788,0.07708523719437374
0,3.2014902,-4.9839535,0.9985777808788242
0,2.3040366,-4.870006,0.9984114389255976
0,1.4850888,-3.7749245,0.9907591512436391
0,4.431673,-6.44618,0.9929531811209704
1,-2.8448539,-0.7511452,0.32354145516231136
1,-2.981408,-0.10671134,0.25264655320464663
0,2.4135146,-4.0318036,0.9976437026813999
0,2.1238413,-4.269975,0.9975625252410526
0,1.1045328,-3.535806,0.9746622452589282
0,-4.8257475,2.2215936,0.11901664276116757
1,-1.3165548,-1.5563325,0.6346041082690173
0,5.3324084,-7.772736,0.876008984857831
0,2.9918046,-4.7319837,0.9986426469647516
0,2.6681638,-4.7516913,0.9985773382544421
0,2.688733,-4.3110557,0.9983087598421341
0,-0.01949595,-2.4116,0.8809481420106786
0,1.3789623,-3.0685225,0.9681430930744631
0,2.740591,-4.8195033,0.9986167507384431
0,2.2934341,-3.981729,0.9972568237170941
0,1.5521902,-3.4301848,0.9854368651948303
0,2.553296,-5.3484573,0.9986125730647526
0,2.0426905,-4.4336805,0.9977352561213909
1,-2.8933802,0.21154444,0.2131620639414542
0,3.3290274,-5.479716,0.9980781934764927
0,0.8341668,-2.3347788,0.9113935858168317
1,-3.0970569,1.1129477,0.1660087384747475
0,3.5831628,-5.650419,0.9978344808866109
1,-3.32891,0.9398293,0.16528231025564322
0,2.1829128,-4.8783507,0.9983202316674309
0,0.6540515,-3.9922314,0.9737963125350028
0,2.0193381,-3.7403457,0.9949452077827846
0,3.422831,-5.011131,0.998430837623824
0,2.11797,-4.139327,0.9971986108772022
0,3.3162374,-5.7053223,0.997927989680177
0,2.9372954,-5.8293147,0.9980355020707907
0,1.8495231,-3.5414734,0.9921568462093378
0,3.5464191,-6.3232665,0.9972938989229797
0,0.4089568,-2.7189605,0.9190494783774332
0,2.1660814,-3.6676228,0.9954725985755153
1,-4.942938,2.1329796,0.11897431180641961
0,3.4161942,-5.411292,0.9980619879135254
0,-1.7975928,-0.6419042,0.4071685496316883
0,2.9209921,-5.1205306,0.998612181041466
0,2.5414844,-4.650041,0.9984546375137158
0,1.6991996,-4.0502276,0.9946361928862126
0,-2.85681,0.35713643,0.19935870864626662
0,1.4382453,-3.496796,0.9843681523741987
0,3.4668834,-6.7209477,0.9959286958333637
0,2.1594815,-4.8433146,0.9982801697353827
0,2.6346707,-5.116038,0.998629360435252
1,-2.5947962,-0.12476286,0.3068971796911176
0,0.58650005,-2.7739577,0.9398118621674901
0,0.07823967,-2.2784266,0.8806482666904148
0,4.2233877,-6.114092,0.9947670727289281
0,3.2207665,-6.0575337,0.9978164441092012
0,2.5235991,-4.805509,0.9985279292635433
0,2.760488,-4.8765216,0.9986278283509069
0,-7.3866673,3.8175159,0.07906447760745353
0,2.4869528,-4.608722,0.9983846002015434
0,1.7861099,-4.4796414,0.997204189034786
0,3.2133024,-5.1027546,0.9985172190141189
1,-2.1700656,0.16180192,0.3120981088912403
0,3.3137088,-6.0544863,0.9977881955716059
0,2.2310405,-5.2173743,0.9985047576106082
0,0.8405263,-3.5192704,0.9663353398899667
0,2.3546224,-4.649834,0.9983064395076726
1,-2.6292858,-0.72119397,0.32849510690142947
1,-4.4549403,1.7342812,0.1204734632282343
0,2.7089603,-5.6660414,0.9983711267438775
0,3.5798433,-6.346371,0.9971369515732316
0,-3.489551,1.2021466,0.15943442987535872
0,2.3512285,-4.63811,0.9982949214000115
0,2.71602,-5.48301,0.9985394599115068
0,1.071809,-3.5227048,0.9730664631158747
0,2.2221782,-4.3860307,0.9979310913609838
0,3.0064049,-5.2989182,0.9985171635616498
0,3.3484256,-5.4584823,0.9980800494851908
0,2.5126295,-4.7624965,0.998500124397983
0,3.4119043,-6.6641984,0.9965785568821758
0,2.4761615,-4.9413395,0.9985578518038596
0,1.0840379,-3.7949026,0.9827542665158743
0,2.9891524,-5.1679883,0.9985832403191998
0,0.83331865,-2.5969415,0.9402688837916007
0,0.03481974,-1.9561145,0.875825360630544
0,2.5217564,-3.8091948,0.9973853561342108
0,1.963475,-3.338687,0.9910131608785623
0,1.9579985,-4.1951537,0.9968150817429543
0,3.1118903,-5.5241694,0.9982353606165638
1,-4.6200385,2.598545,0.11564469925441863
0,1.1079757,-3.0367484,0.9623688066071842
0,2.6284919,-3.8438568,0.9976515543129627
0,2.1776474,-4.452605,0.9979618030570332
0,1.8967953,-3.5291247,0.9925000083884429
0,3.6956272,-5.726208,0.9977544173479644
0,2.386898,-5.1465697,0.9985762838114142
0,3.300867,-5.670486,0.9979561945742618
0,2.0516691,-3.7830415,0.9953792871998955
0,2.7127466,-4.372438,0.9983832122635319
0,3.0252247,-5.6047397,0.9982265267211635
0,3.0185943,-4.8486705,0.998638695411605
0,2.0923681,-4.2445006,0.9974245606752913
0,3.6530073,-5.837125,0.9977199585265697
0,1.8992058,-4.332825,0.9970998539527878
0,2.3731015,-4.2327085,0.997913717201866
0,2.7024827,-4.768176,0.9985950728969843
0,1.5458494,-3.6737285,0.9902294800062248
0,2.4968443,-5.537538,0.9985308029409281
0,-0.51415783,-1.830361,0.8046106645939982
0,3.7386715,-6.5627604,0.9951288290185406
0,3.1053648,-5.0339127,0.9985917215314565
0,3.480013,-6.02935,0.9977200013040568
0,3.5419674,-5.7152796,0.997826102669772
0,1.0036782,-3.12641,0.9622503025919106
1,-3.2176027,0.44065267,0.17295629802465215
0,2.578031,-4.1637845,0.9980556529216398
0,2.133284,-4.0565023,0.9969798397111435
0,1.5595596,-4.355097,0.9955409190058154
0,1.8348994,-3.8761246,0.9945050491926194
0,2.5831616,-5.0028744,0.9986114874417333
1,-4.376457,0.8305714,0.14416631598163646
0,2.1210425,-4.01077,0.9967677117118449
0,2.417705,-5.2281146,0.9985989903171896
0,2.3443356,-4.675923,0.9983169853999745
0,2.3523707,-4.282492,0.9979548435549744
0,1.9545305,-3.7833016,0.9947625011314696
0,4.467555,-6.5769577,0.9927815988899816
0,2.1989746,-4.545852,0.9980860813396057
0,1.5053298,-2.806539,0.9646393513335174
0,1.0092117,-3.273409,0.9647217548833652
0,-1.352068,-0.94326633,0.6012374548961748
0,3.2148874,-5.744867,0.9979578436058857
0,1.0116572,-3.4067967,0.9677365061010174
0,-4.0102344,1.5665575,0.12372009433290997
0,2.035902,-4.425318,0.9977070538750825
0,1.7287455,-3.9739447,0.9943775769930546
0,2.4167383,-4.820723,0.998467058058291
1,-5.284113,2.9246597,0.08765286662995964
0,-0.80428016,-1.7528807,0.7042176055656213
0,3.3539672,-5.973124,0.9978021865538261
0,3.582295,-5.8675294,0.9977442051967724
0,-1.6099049,-2.2027383,0.644607800124947
0,0.96736544,-3.7239742,0.9763352108646445
0,2.6170244,-4.3169236,0.9982516730578869
1,-3.804203,1.2507775,0.1468954248560129
0,1.722913,-4.3487897,0.9964107513918717
0,2.3532538,-4.2850847,0.9979592224447136
0,4.1417713,-5.9440446,0.9963774801961517
0,3.1540565,-5.5912485,0.9981266726526737
0,1.342482,-3.4782386,0.9808986895786184
0,2.8040946,-4.6543684,0.998597948225318
0,2.2345679,-4.4113135,0.9979781150788576
0,1.7475399,-4.7631183,0.9977811245622153
0,1.8564007,-3.912008,0.994854926173382
0,2.6979253,-4.6378274,0.9985464158834589
0,2.840841,-4.6123405,0.9985983262477177
0,3.455349,-5.1220336,0.9983001631389744
0,1.9816217,-4.055655,0.9963276966995297
0,2.5329595,-4.827808,0.998542834104341
0,2.8136816,-6.0179467,0.9978015381545816
0,2.5488453,-5.384188,0.99860497548442
0,2.683807,-4.876613,0.9986135654274887
0,3.8693695,-6.7293196,0.9936422013162236
0,2.9763212,-5.6674366,0.9981967532393401
0,2.2622542,-4.1913185,0.9976777771478728
0,2.841022,-5.6090837,0.9983684994331079
0,2.9849186,-5.5832496,0.998285766975795
0,3.0481176,-5.394505,0.9984211147950954
0,1.4551033,-3.0584369,0.969852753786248
0,0.97092575,-2.966559,0.9595732753734428
0,3.4073038,-5.25034,0.9982232212957888
0,3.754426,-6.816529,0.9937514092282567
0,1.404305,-2.7884457,0.9625750694156537
0,1.6113088,-3.7601252,0.9919530544384557
0,2.1749935,-4.184384,0.9974792265365944
0,2.2192285,-3.3369966,0.9937483441651606
0,1.9159597,-3.4190395,0.9915011299634576
0,1.9917529,-4.127152,0.9966846590277196
0,2.419981,-4.6834064,0.9983837155618294
0,2.0390337,-3.8907409,0.9958495521661955
1,-4.3531637,0.7747659,0.14884500669700917
0,1.0748785,-3.4909658,0.9720998604535253
0,2.9879498,-5.1508026,0.9985891147067915
0,-1.403517,-1.7062644,0.6362286325696817
0,5.476799,-7.553307,0.8773740020836668
0,3.2816098,-5.462322,0.9981373926022965
0,2.4826903,-4.7807846,0.9984903432027127
0,0.52864903,-3.2403853,0.9576303805256189
0,1.6522753,-4.7227316,0.9974991578408348
0,2.2744784,-3.5098217,0.9953037188960588
0,1.703266,-3.7985392,0.9930569395761134
0,3.381032,-5.3616157,0.9981394760161798
0,1.7195194,-3.3202825,0.986434328847156
0,3.5269747,-5.153737,0.9981913835088188
0,1.5336124,-3.9816747,0.9930633977196405
0,0.9718866,-3.1071117,0.9615674812541217
0,2.0754113,-4.807243,0.9981898370825735
0,2.0003207,-4.2427745,0.9971456798188115
1,-3.3605952,0.5624358,0.1684547193249261
0,3.2728581,-5.250367,0.9983594052464364
0,1.8063049,-4.534201,0.9974283836092366
0,2.7640824,-4.782931,0.9986158072499836
0,2.6100035,-4.9660363,0.9986116782430375
0,-4.922543,1.8788065,0.119906433359896
0,2.2710783,-4.661926,0.9982462608465738
0,2.0917974,-3.813414,0.9957667746192423
0,3.4066365,-6.0525227,0.9977493830599821
1,-3.6837614,0.7684171,0.16428675475528
0,2.3126698,-5.7254653,0.9978526436792889
0,0.8992402,-3.1373434,0.9610728062546825
1,-1.0903465,-1.9887029,0.6865717044410073
0,4.010517,-6.2106586,0.9955543346849991
1,0.9590041,-2.5402985,0.942403714286887
1,-3.834561,1.052797,0.15598384899468795
0,2.319075,-4.4719706,0.9981289200871494
1,-3.8847091,0.9869688,0.1570478642863254
0,1.8094554,-4.299727,0.9966015259349124
0,4.1828213,-6.6960697,0.9930426206321101
0,3.1370275,-5.4582276,0.9982815318134383
0,3.215962,-5.882067,0.9978835842213186
1,0.26644114,-2.5823927,0.8945595951835108
0,2.728216,-3.7599063,0.9976442589361401
0,1.5034465,-3.6375194,0.9890312569394286
0,2.1780577,-4.8450236,0.9982960603617511
0,3.247193,-5.4545712,0.9981781563243937
0,2.6452231,-4.5013413,0.9984308268252602
0,1.7606666,-3.750776,0.993158246224363
0,4.2002153,-6.383157,0.9935811744372672
0,2.4768283,-4.462008,0.9982599467336801
0,2.812272,-4.546197,0.9985626478655509
0,1.2083793,-3.5509615,0.9789019662675835
0,-4.3056326,1.330835,0.1236446874893904
0,0.8814259,-3.2920747,0.9629460917228652
0,-1.5529891,-1.1317757,0.5989439285069795
0,3.3397045,-5.39186,0.9981505163453424
0,3.4496531,-5.7169757,0.9978626168077421
0,3.2702441,-4.8655643,0.9985949357612139
0,1.7296917,-4.118425,0.9952252173989286
0,3.2836912,-5.260101,0.9983398300052257
0,2.7432175,-5.302519,0.9986047134591085
0,1.645982,-4.0419865,0.9942368616216739
0,1.9576582,-3.233715,0.9891227339691709
0,2.8835206,-4.7724147,0.9986350726273485
0,-0.7189144,-2.2519717,0.8313890947116642
0,0.35043725,-1.9614233,0.8802447162567061
0,3.4354897,-5.7962756,0.9978373253478446
0,1.7659671,-3.931929,0.9943748363844691
0,-4.9818373,3.5315487,0.0790774205945069
0,1.206352,-4.022972,0.9901902990157329
0,3.7029479,-5.801329,0.9977100666682464
0,2.990842,-5.296445,0.9985265329219378
0,1.5423734,-3.434183,0.9853032218115784
1,-4.8682456,1.7770418,0.12012112849362742
0,3.0919082,-5.8048067,0.9979816395012733
0,2.7867718,-4.5729337,0.9985620737054719
0,2.1716743,-4.0402102,0.9970588953687165
0,2.7942014,-5.0504613,0.9986333814747186
0,2.156433,-3.9165034,0.9965489547439879
0,2.4419534,-4.155625,0.9978928146187551
1,-0.76273674,-0.93709505,0.630371624038567
0,3.934947,-6.344767,0.9951793066571514
0,2.00951,-4.1160803,0.9967161357987891
0,2.8150265,-5.244042,0.9986052391343138
0,3.0233822,-4.4533534,0.9986101120364674
0,0.8069717,-2.0379348,0.8877706249382686
1,-3.567262,0.8219682,0.16456627407455857
0,2.3993654,-4.5649047,0.9982787846449158
0,2.5497355,-5.2144403,0.9986236840816213
0,3.9721518,-6.6595407,0.9935176510832857
0,1.6064832,-3.2568703,0.9815295269208356
0,1.4808912,-3.5744734,0.9873766497813163
0,1.9613307,-4.423075,0.9975442309785312
0,2.9044323,-5.1159606,0.9986159012402888
0,2.3108382,-3.884601,0.9970228663796177
0,0.7540105,-2.7688873,0.9485939560358911
0,2.0039344,-4.7124195,0.9980532378431255
1,-3.9487658,0.70339054,0.16288525988863609
0,3.2756758,-4.8832917,0.998587424032134
0,-0.20070076,-2.35423,0.8774614552432152
0,3.0644977,-5.1648893,0.9985577722656259
0,2.938531,-5.545654,0.9983646578690577
0,2.7918162,-5.387681,0.9985635218202978
0,3.5056417,-6.1229587,0.9976404247045993
0,2.936505,-5.1354795,0.9986058770693382
0,3.6325438,-5.54687,0.9978549986072851
0,2.7426705,-5.1716285,0.9986268474303459
0,1.3197013,-3.9329545,0.9905994323817456
1,-2.8481412,0.37876427,0.19800366897858604
0,1.558768,-3.744714,0.9912616634779838
0,2.1947298,-4.5527396,0.9980885999964944
0,1.7916561,-4.326055,0.9966356452513139
0,2.8711193,-5.8551636,0.9980268333414263
0,2.8972523,-5.291906,0.9985679836497487
0,3.4229984,-6.2182026,0.9976433656646468
0,3.6251261,-5.3514347,0.9979502285460252
1,-1.4716878,-1.0584602,0.6004056853857292
0,2.477178,-5.529099,0.9985341718740204
0,2.8427405,-5.495426,0.9984753834368334
0,2.1804056,-4.9853625,0.9983779427610662
0,2.5090666,-4.955899,0.9985771917046051
0,2.7507334,-5.397656,0.9985717992120305
0,2.2615361,-3.9720893,0.997135387819999
0,2.7167163,-5.010974,0.9986319605689628
0,1.386997,-2.7214437,0.9610081181246871
0,1.4290154,-3.2724462,0.9763651123989979
0,1.053041,-3.0559006,0.9619024559843005
0,2.5835493,-4.1258492,0.9980161416028219
1,-9.917204,5.483224,0.384013572717597
0,1.7330652,-3.826151,0.9934770797497822
0,1.6428306,-2.6751385,0.9641519112261845
1,-3.702839,1.9211472,0.12236401994116551
0,-2.0720031,-0.74624115,0.3639783522775528
0,2.4940934,-4.565559,0.9983584002198164
0,1.5550717,-4.185431,0.9945086908961446
0,-0.08834726,-2.3189425,0.8789308822088657
0,2.7057867,-4.1912913,0.9982060410698997
0,2.0794878,-4.0737553,0.9968391025723595
0,1.8577647,-4.086246,0.9958150800009672
0,0.71120507,-3.228314,0.9599969639655248
0,1.6518984,-4.3446765,0.9960157729629034
0,2.1145968,-4.866979,0.9982590347461106
0,-2.6620672,-0.35297984,0.3169280967363789
1,-5.3153286,1.823549,0.11869453482911825
0,1.5205519,-3.5920956,0.9885029934961789
0,1.8210583,-3.0973392,0.9822658130599076
0,-1.4813792,-1.3104728,0.6193661315441853
0,1.6718684,-4.3026342,0.9959035151798081
0,2.252862,-4.522118,0.9981145303719624
0,3.3160214,-6.0841007,0.9977770964103886
0,2.5247335,-4.731625,0.9984913824689399
0,2.7473345,-4.749185,0.998604434883169
0,2.5129185,-4.7127542,0.9984726429124358
0,3.495142,-6.0129967,0.9977194260355413
0,1.8647335,-4.788768,0.9979791648442086
0,1.2821498,-3.8904827,0.9895083636336103
0,2.1924915,-4.0093665,0.9970285172145338
1,-0.33356842,-2.8215344,0.8811357253749516
0,2.2020752,-4.3610797,0.9978694778289563
1,-0.5509869,-0.5535225,0.6196695127573103
0,2.6718237,-4.071915,0.9980406554483906
0,2.4295743,-4.775848,0.9984504804074248
0,2.813896,-5.825088,0.9980851137853213
0,2.584478,-4.3957763,0.9982953413643519
0,2.1639793,-3.4027572,0.9938132730846259
0,1.5623785,-3.9860258,0.9933049090843876
0,1.5235225,-3.498565,0.986534254901928
0,2.131847,-4.7735686,0.9982125414761314
0,2.024744,-3.797522,0.9952908270023781
0,3.0844998,-5.410671,0.9983770647955666
0,3.4499664,-6.0161014,0.9977434977720364
0,3.5935316,-5.3137703,0.9979947648166874
0,1.1710758,-3.1183176,0.9647598015152866
0,2.480897,-4.4393773,0.9982438101469892
0,-2.396636,-0.84012336,0.34056530394765555
0,2.9119706,-5.5024395,0.9984261760441302
0,2.40662,-4.1691356,0.9978663264310913
0,3.070253,-4.7096295,0.9986454062452532
1,-5.996811,3.3040285,0.07607036834540193
0,1.9506428,-4.635762,0.9979077957940709
0,1.4183156,-3.4635024,0.9827794535159756
0,1.9303721,-3.9167404,0.9953477598775861
0,2.3216693,-4.3250947,0.9979728873864041
0,1.4377065,-4.4518127,0.9953694126990893
0,1.702981,-4.074074,0.9948006792913066
1,-1.3374487,-1.4682533,0.6312159328172366
0,2.7392848,-4.907411,0.9986277725141206
0,3.5654626,-5.308207,0.9980200212412765
0,2.7426715,-5.095326,0.9986323263581661
0,1.5580225,-3.593999,0.9891763427009261
0,3.1568964,-5.4885,0.9982304918722122
0,2.8314188,-4.7403884,0.9986234664653973
0,2.0943625,-3.2198844,0.9910075191307827
0,2.6947117,-4.814712,0.9986041062520953
0,3.5786486,-5.6121507,0.9978512580811639
0,2.449303,-4.3969865,0.9981773245714745
0,2.2406275,-3.409985,0.9944732347607277
0,2.9066913,-4.468698,0.9985724872751287
0,3.3266625,-5.1426673,0.998407031233579
0,1.3428323,-3.23308,0.9721234281368414
0,2.9844923,-4.594634,0.9986315665036856
0,3.7707381,-6.517752,0.9951951489128741
0,2.5361683,-4.8303566,0.9985455685196876
0,2.067552,-4.5633445,0.9979651381966235
0,1.7621691,-3.8892956,0.9940903035359805
0,0.60966605,-3.7279468,0.9657780579758738
0,4.2792854,-7.339391,0.9911789206512588
0,2.5369263,-4.8599553,0.9985575302301385
0,2.8437076,-4.2705355,0.9984004750713239
0,1.3026943,-4.2470126,0.9931743170204921
0,2.4590073,-4.4393053,0.9982245945425229
0,3.233767,-5.6620355,0.9980032979781186
0,1.7034752,-2.9354157,0.9729084801050223
0,1.8423268,-3.924759,0.9948365659777566
0,1.1627551,-3.0708847,0.9637474849677536
0,2.2164168,-4.1229825,0.9974281120273479
1,-4.2228765,2.2284389,0.1202150066981479
0,0.8080571,-3.606225,0.9676029723793411
0,2.7268343,-7.482227,0.9124242660509728
0,1.2311423,-3.156507,0.9668293121357275
0,3.1175704,-6.312533,0.997774957549548
0,3.0209756,-5.4242067,0.9984160500582141
0,-0.01336024,-2.9053938,0.8986185993544614
0,2.0636811,-3.3712826,0.9925874809312174
0,2.3934345,-4.4665937,0.9981910899013047
0,4.3049397,-6.7690997,0.992818470245812
0,1.7221453,-3.668551,0.992150291252076
0,1.7479204,-3.8483918,0.993732101882344
1,-3.9354126,1.4510282,0.1290427837681206
0,3.1794682,-5.7986307,0.9979423905281875
0,2.4851198,-4.396876,0.9982093058202639
0,1.3743763,-3.066488,0.9679748483509887
0,3.242992,-5.596172,0.9980486370014504
0,0.7382204,-3.6030002,0.9659145236664148
0,1.7172009,-2.8517752,0.9705238592612409
0,0.39413884,-2.4611523,0.8937170529473467
0,2.365641,-3.925357,0.9972990613646747
0,2.4607694,-5.270148,0.9986108620217927
0,2.639465,-5.6793,0.9983695882281711
0,2.1925805,-4.9496503,0.9983687184439083
0,1.6053895,-3.5060778,0.9883635516147012
0,0.87840706,-3.5987592,0.9693065258527567
0,3.1690998,-5.4784384,0.9982293429575864
0,2.7594059,-5.493883,0.9985167502923674
0,2.4369078,-4.820412,0.9984808926367763
0,1.9441786,-5.170932,0.9982501005183317
0,2.7243524,-4.7107263,0.9985862035656512
0,1.516649,-3.7075734,0.9903015825721259
0,1.2698253,-3.9639552,0.990324565256007
0,3.6054225,-5.855578,0.9977375908863749
0,2.1543002,-4.8081136,0.9982536456670809
0,2.9117517,-5.0806317,0.9986208997284066
1,-2.7244675,0.7332774,0.1822863549228692
0,1.4672143,-4.1134667,0.9934682326731726
0,1.5074074,-3.3930094,0.9831367804518876
0,2.0214705,-4.777878,0.998124024171576
0,2.773748,-5.350623,0.9985836555466585
0,0.704363,-2.7349854,0.943980628671773
0,1.6622878,-4.270931,0.9956752059027925
0,1.7803358,-3.7816553,0.9935265023007616
1,-6.189559,3.0231767,0.07638932126549144
0,2.792657,-4.8165045,0.9986264127123717
0,0.8681256,-3.1709177,0.9611320683622178
0,3.820425,-6.3744974,0.9957693899432813
0,2.5924897,-4.6733813,0.9985032383288263
0,2.3292787,-5.921469,0.9959409273279959
0,2.6243024,-4.7801785,0.9985685516785466
0,1.7851529,-3.7970557,0.9936654448251652
0,1.9076719,-4.57969,0.9977556340025289
0,2.6631851,-4.5598016,0.9984833366042899
0,2.9255924,-4.9588876,0.9986342412635572
0,1.9024265,-4.3922486,0.9973025403473896
0,5.7591085,-8.676303,0.8389821654296266
0,3.390662,-5.908883,0.9978121451209029
0,2.6513124,-5.309486,0.9986154762870021
0,0.35776895,-3.282165,0.9547828888917141
1,0.9664252,-2.8269768,0.9567914867783935
0,1.2186122,-3.3530521,0.9721945128041799
1,-1.2144552,-0.84322345,0.6047698661846891
0,1.4612849,-3.8808765,0.9916324589766458
0,3.9243832,-6.376821,0.9950433833650406
1,-5.017376,2.8978424,0.09452264843152304
0,0.7874966,-3.592415,0.9667764236124825
0,3.5393698,-5.5712333,0.9978851198435281
0,1.6848282,-3.540374,0.9902157484881572
0,3.4966006,-5.8351274,0.9977983275151272
1,-3.0751553,0.86583394,0.1685199683888418
0,2.7092366,-4.961553,0.9986284903737586
0,1.0522963,-2.350966,0.9288300420485311
0,2.6623757,-3.7908955,0.9976060494178962
0,2.4277983,-5.611241,0.9984221355408027
0,3.1009257,-4.8189397,0.998636264282327
0,3.2922642,-5.644403,0.9979779636536791
0,0.8960071,-3.2312005,0.9622785225209491
0,3.5688128,-6.2232895,0.9974386057124585
0,0.9947832,-3.015658,0.9605963807685529
0,-0.03345207,-1.0445316,0.7067059949791544
0,1.9884624,-4.151598,0.9967692957067615
0,0.86857134,-2.4429445,0.9267057660770327
0,-0.988792,-2.2745242,0.7664788483962025
0,1.0932804,-3.9183822,0.9862452132992883
0,2.7435663,-5.5698752,0.9984634763155156
0,0.4679037,-3.1104267,0.9530169213173859
0,1.7978559,-4.0235467,0.9951136875782747
1,-2.8982198,-0.10714164,0.2667892484412252
0,1.4054241,-4.5354156,0.9956618927728694
0,2.526763,-5.1674695,0.998619313213728
0,0.2899945,-2.585926,0.8962255091631368
0,2.3212051,-4.4791207,0.9981375675003094
0,1.7064617,-4.3418326,0.9962934069664454
0,2.3105502,-4.7446275,0.9983374431141507
0,2.2240522,-4.5769258,0.9981377392043059
0,0.1980947,-3.3848052,0.9524767311029799
0,0.14642149,-2.6967382,0.8949541667526357
0,1.2510372,-2.7603526,0.9597971677074919
0,3.0739777,-5.1575456,0.9985570982609716
0,1.452778,-3.1999478,0.9745064312239645
1,-4.3122754,2.292588,0.11999030789639217
0,2.4871984,-5.0993133,0.9986027390832454
0,1.9821894,-4.344644,0.9973973920777158
0,4.0268717,-6.414808,0.99419541825753
0,2.600224,-5.1039634,0.9986256295738906
0,-0.324504,-2.503456,0.8768542587227458
0,3.317254,-5.9830904,0.9978115465668582
0,2.83574,-5.3441014,0.9985676841979007
0,2.4927135,-4.253397,0.9980718952664847
0,2.2335577,-4.3553863,0.9979041040864511
1,-0.98000395,-0.6406272,0.6058116306368334
0,1.6157106,-3.8152838,0.9924723245533903
0,0.7671493,-3.452239,0.9636830833746435
0,1.6221008,-2.8121889,0.9671087729492885
0,1.5953903,-4.0993547,0.9942501553211226
0,4.108856,-6.5496297,0.9934061029498754
0,3.3210528,-5.3847966,0.9981759862844325
0,1.4673625,-3.434978,0.9833115120812272
0,4.301558,-6.290654,0.9935289953422538
0,1.8216966,-3.8717587,0.9943902150256674
0,2.1789548,-5.1326365,0.9984419899171297
0,2.6074138,-5.0368905,0.998620994897689
0,2.313924,-4.6111274,0.9982431931535335
0,1.1330714,-3.5726032,0.9769988345874845
0,1.9669645,-4.367071,0.9974167234811491
0,1.516012,-4.0821877,0.9936065334430108
0,1.0197152,-3.1858573,0.9633779331006456
0,1.4608629,-3.705121,0.9894643266483666
0,2.6662965,-4.446521,0.9984059149573304
0,1.9340246,-3.532057,0.9928747734826409
0,0.6355433,-3.6940072,0.9656347889263895
0,1.9815385,-4.338964,0.9973799049730528
0,1.7440643,-3.7433195,0.9929701344323438
0,1.7906072,-5.133608,0.9981064704726484
0,2.725193,-4.9248924,0.9986274489358086
0,3.3371472,-5.5607305,0.9980063808750005
0,4.03903,-6.7049994,0.9932645556461854
0,1.5180486,-4.0894523,0.9936671985505683
0,2.642941,-5.3957458,0.9985952064402291
0,2.4613836,-4.4555783,0.9982409838092206
0,2.6872973,-5.63805,0.9984143892274113
0,3.2743516,-5.6797786,0.9979657404641458
0,1.834897,-3.8321767,0.994241386944368
0,0.55355364,-3.3068292,0.9590276390353574
0,2.8163936,-4.753778,0.998622439770422
0,3.7306578,-5.441153,0.9978568200941442
0,1.7919693,-4.4143834,0.9969965611472179
0,-0.5963085,-1.9995712,0.8189778680472016
0,2.3599124,-3.827605,0.9970043633195925
0,3.3701081,-6.2785645,0.9976454874751994
0,2.368268,-4.4631553,0.998165554206892
0,1.4309531,-4.1734533,0.9936049120658865
0,3.8347147,-6.1903567,0.9966948271940627
0,0.9429099,-2.4050353,0.9276944250613558
0,1.4971484,-4.534696,0.9961715270465855
1,0.86665636,-2.7325594,0.9509622388992403
0,1.7674146,-4.1249385,0.9954923850771688
0,2.4626772,-5.674886,0.9983242346180149
0,1.4652946,-3.4030323,0.9822197444499837
0,2.006515,-3.933956,0.9958810999750455
0,2.7569296,-3.990689,0.9980240432375997
0,4.485754,-6.8929334,0.9923865928242379
0,2.0988348,-3.8187807,0.9958318269515654
0,2.7121859,-4.7223344,0.9985852186045313
